ts,x1,x2,y1,y2
0.00047641734159131754,0.3332899563219741,0.8820061830633809,-7.106249530743896,-15.900827653592671
0.0004764173415912065,0.44368528788778294,0.9428338410619526,-8.120514048230064,-15.603519034975651
0.0004764173415912065,0.4686903593337538,0.939592741470637,-10.186493773419308,-15.141694573025266
0.0004764173415912065,0.29340982077905675,0.9434720931179043,-12.093262184725237,-13.103989079917351
0.00047641734159131754,0.41209043669472667,1.007284422670459,-13.868991862197433,-9.886334038190075
0.0004764173415912065,0.3797743192488056,0.9585004194744595,-14.616210813889435,-8.869896810138151
0.0004764173415912065,0.6659856162359796,0.7458385404682315,-13.536266607800789,-7.490706117227222
0.0004764173415912065,0.6686632889398791,0.8711274056371722,-12.837565849479425,-4.418114622005463
0.00047641734159131754,0.6700484894562743,0.764393507170573,-13.167731017066219,-1.412024306544788
0.0004764173415912065,0.49936692473388933,0.7036048165335573,-15.448162404982396,2.158431787968593
0.0004764173415912065,0.7604617756417018,0.511476782119129,-12.363902731360172,4.371467540944018
0.0004764173415912065,0.5712604281545528,0.6891256029321705,-15.570946154171482,4.8290148040244745
0.00047641734159131754,1.068127067299497,0.632983153388485,-6.313333842924919,8.836726886334388
0.0004764173415912065,0.9366055580832426,0.46604396057646635,-8.448317934028601,10.288204613680906
0.0004764173415912065,0.8219139598470824,0.5599047171233743,-7.41244303415858,11.986046423790443
0.0004764173415912065,1.0318103618292074,0.35417716384904885,-4.559110339037467,14.058402757907793
0.00047641734159131754,0.9466939953623326,0.5427506249690692,-2.8267787007816088,15.491404179012388
0.0004764173415912065,0.8967729272779346,0.23016889700505674,-0.7479924788354555,15.53219585508079
0.0004764173415912065,1.0101263629281545,0.22130363177905488,1.6003257705342353,16.549917912237603
0.0004764173415912065,1.1338406312569547,0.13201102703337403,4.524745370941058,18.92694921408084
0.00047641734159131754,1.0115881972409155,0.12133749982535705,4.216022787652208,19.11827552915021
0.0004764173415912065,1.0216187461474957,-0.10782739193080979,7.60921147444505,19.785543164576517
0.0004764173415912065,0.8783026227760125,0.040048691328859874,9.794805138418397,23.76957923862527
0.0004764173415912065,1.0706986977446888,-0.2037295088775793,13.242078146777796,19.02426270106208
0.00047641734159131754,1.0422030723527456,-0.10259550111235705,15.128828011516111,18.859320021204084
0.0004764173415912065,1.0753059847486806,-0.17772925734223363,16.474614186244267,19.07119741837835
0.0004764173415912065,0.7581940208420493,-0.26838410669550866,19.237420090004456,16.298641659464938
0.0004764173415912065,1.0304732117824555,-0.21247039965872722,21.302060192576015,16.08896331109448
0.00047641734159131754,0.9641725592007659,-0.39501309562081666,21.85913904998071,16.778411305508843
0.0004764173415912065,1.0009857648230727,-0.19511016203209997,24.738702690494787,11.438252706156788
0.0004764173415912065,0.8768446457360171,-0.3704808535827768,26.0604034654521,9.967083518748746
0.0004764173415912065,0.9832843352709274,-0.5245647390821511,27.872861141579094,8.245162789028146
0.00047641734159131754,0.906076611412505,-0.6007715423451742,28.3915969874424,6.787103605955826
0.0004764173415912065,0.5732541734661551,-0.7138091898764302,23.830271653108856,4.3737872844220504
0.0004764173415912065,0.6818158813194843,-0.5662901459632059,27.198621562874447,2.8959485154751183
0.0004764173415912065,0.8266039413048021,-0.6576913185379171,28.46213322412327,-2.025522083961216
0.00047641734159131754,0.5617237875799759,-0.7341732744754526,25.15686353353226,-2.4837617227763826
0.0004764173415912065,0.5959067752213743,-0.7568098818521092,24.07595823623834,-5.251242902024986
0.0004764173415912065,0.612411968085069,-0.6809297963287471,23.959293140923954,-8.255185756205353
0.0004764173415912065,0.5995126455648699,-0.7327839835658816,22.178527359617924,-10.381011047680532
0.00047641734159131754,0.29834278379438955,-1.0102710280820972,20.091552003462937,-10.361685242660888
0.0004764173415912065,0.3058942609219565,-1.0503995465617895,17.127381533356047,-13.722594865479948
0.0004764173415912065,0.27133016941450816,-0.8479378405102223,15.097140880904922,-14.696421398827948
0.0004764173415912065,0.33944914431141526,-0.8825822630450268,15.327817253818935,-15.932720527085502
0.00047641734159131754,0.2868313305802599,-0.9520661849929339,13.113074467488987,-16.421868171851855
0.0004764173415912065,0.3320534408014565,-1.1125994647219166,10.435370169462669,-17.3466877170514
0.0004764173415912065,0.06206888654592887,-0.9161881256821922,3.7299580147576092,-19.260891954275664
0.0004764173415912065,0.11631609988000842,-0.9817154569690105,3.165687538677912,-19.4307985886907
0.00047641734159131754,-0.09685247393646884,-1.101668090060825,1.840287734321234,-19.319066069661332
