17.222938799150636,12.612408042291294
19.927686073880803,11.63300098287643
21.840808708019512,9.692303251287107
21.284219709747028,6.973670149618028
20.76897241764726,4.649826517507505
23.635035717340863,0.9891758135407085
22.959815070417033,-1.035783242351008
21.664512510411928,-2.6737249429927186
19.76649918833671,-6.63928004643072
20.665941950318384,-7.478091542654716
20.67589708026268,-9.586278454839064
17.994869678291817,-12.791477163545675
15.35556760253349,-13.348408128366572
13.030801674574509,-15.317284064453043
12.004066376854317,-15.348472287163437
8.949535489279759,-17.872375117059427
5.811564394380217,-18.10992950631287
4.904254572918526,-20.694453932484357
0.37387466220034926,-20.6529907184228
1.9778546777536818,-20.911253691904825
-2.0294772908563306,-19.394301719815846
-5.335329156128497,-20.027967684361457
-7.815609330725883,-19.392908413934702
-9.803603866671422,-17.318683545777372
-12.973286285456858,-15.437265266365063
-15.239095320711584,-13.50239997799914
-18.66199450286172,-11.800152819556214
-17.83456216003835,-9.907588093094741
-19.848687012978555,-6.960610149399462
-20.525199054095847,-5.325086482510786
-22.92549634949942,-1.3499407831517627
-22.29494844612379,-0.3715949043789341
-22.58921920063134,2.8276663728627733
-23.540437374225252,3.476982300376318
-22.99697881632569,8.126444878455713
-21.018992110602195,9.597764803892604
-17.987955101803085,10.089035589542231
-18.266951321754746,13.756103260099334
-14.738008735675844,14.578651704659835
-14.86894471223812,15.8064236380045
-11.840472450289402,16.367630875159513
-11.304788845078116,18.590925829457383
-8.450417410608102,20.46791690927672
-5.537098578979371,19.54686497916546
-3.105598208764942,20.319008835447942
-0.780063200964368,20.101484284106437
3.733953036124464,21.12864234067195
3.3647989851554376,19.146029465940888
5.016345215024536,16.56986999123454
5.687320403537365,14.951077079972524
10.2442673669979,13.526773980105089
12.059468137308338,11.16546414820343
12.559022141293896,9.646760737754677
13.695771880087745,8.247274513263536
14.673090459707874,5.816008617839801
16.241817253541676,2.135504157763056
18.56543232138119,1.0351575722946948
18.328115849023476,-2.190997535525264
15.324505773962542,-4.24915461948959
15.041575549493597,-8.095115431996946
13.74605459194107,-8.912690098586381
14.618332497241475,-10.364444905637173
13.580471268811886,-11.568267155821653
12.49744447802056,-13.363742167326574
9.718409752311564,-16.59620243192432
9.27164338509282,-18.074892212153582
5.828223854253138,-21.113617301650997
4.045530609322134,-20.03804826093851
1.7631995622161811,-18.69598602130653
-2.8249991407261033,-20.316915789691038
-4.8275088049729575,-21.710535463103675
-5.239144027579519,-20.665090480022222
-6.753963185050043,-18.22116204338979
-9.219868053254192,-18.265626748700818
-12.031259799945815,-16.449189049446765
-13.477936548733817,-13.374650712086364
-14.347201517434332,-13.529100459673751
-16.187941507029564,-9.158426109583761
-16.45374271689863,-8.262825460953794
-17.255379460707623,-5.350026572513655
-15.863632543760296,-3.834982508569759
-18.1048300745295,-0.29568051833070264
-17.82913260709849,3.625590225080151
-15.980460038759013,4.491683315560153
-15.797984140113895,6.342593397623274
-14.44223293720018,7.624544379761801
-14.26939501727832,11.1410079633949
-12.014100399600204,13.556816178883867
-9.627061734434347,13.965836724637883
-6.399556191082151,18.003341282554903
-6.652373666756887,18.823314584054778
-1.0002439524931626,17.67508899039207
-0.1490995707355598,18.494767258945267
2.9725325389530415,19.870415503501704
6.451129742578051,20.22270189576611
8.68567232025544,19.415415010973504
7.635049553397162,20.899855375573914
12.427997856158099,20.1582738628606
14.27984478537165,18.53909723822862
16.71549874459398,15.032212845702494
17.39037185455104,13.469052404210112
20.689447223748477,12.677145603981906
22.509682532304307,10.797105281915945
21.965141482213166,7.8841341488075125
21.439388318527772,5.632331422862517
24.600390859134954,1.7964742097344109
24.019312848914414,-0.3122431062436228
22.626021956262257,-1.6443902723361075
20.512298326151388,-6.213717190949516
21.683292800381242,-6.666372342090879
22.14770663898636,-8.811997741434089
19.287101378869234,-12.298554705012462
16.67193128254665,-12.658107775807542
14.116507158762712,-14.788777733382446
13.59961333906628,-14.67024952609801
10.468224556335173,-17.467857660875993
7.11544902844451,-17.605221931143603
6.541207336235603,-21.110684026111745
1.4423537430997244,-20.91802921732195
0.40036750131959375,-20.640326471821346
-3.227988431729717,-19.354786064280933
-6.417882119197369,-19.47504524521208
-8.936850469766277,-18.929089335468433
-10.790327784149072,-16.640815506405065
-13.726032364388711,-14.90689323562008
-15.884074554199136,-12.72902994432554
-19.113515289732415,-10.97499512407998
-18.337355094607652,-9.098189079374599
-20.324487909795423,-6.022881609881524
-20.710307117964692,-4.745619178775727
-22.79147052241838,-0.7358429214295751
-22.227794048954724,0.6241905871780308
-22.337013712866668,3.599481941039846
-23.0500722096589,4.4080201577667095
-22.303557107710493,8.697085495637113
-20.24691120184148,10.176482161163484
-17.436751976960974,10.872153648205586
-17.165405368496458,14.522308938807583
-13.766570747408732,15.185827803536124
-13.58487633216157,16.168011242356744
-10.707446864456402,16.752169655213667
-9.896845376102952,18.92450235780251
-6.644250227547286,20.52390665882861
-4.085162722293956,19.480965192312055
-1.9037052293474295,20.05153844647962
0.5604918056441641,19.882201472834137
4.887534341554148,20.858211389880285
4.886296122415712,18.612217658008305
6.381556829959906,15.82675191964863
7.128222911082401,14.586170781318307
11.305543661174951,12.908979253237426
13.10406740485322,10.626108961119481
13.677546129977976,8.962710649644116
14.693213419816566,7.380059274350491
15.264495825257885,4.9886445704862945
16.741645678793347,1.2961246591644708
18.91637628989059,0.13558924747904863
18.717273691004664,-3.013718224754059
15.713271449912924,-5.205019584612807
15.471173020821189,-8.786069802677666
13.967495461710202,-9.82387974239328
14.435285916309397,-11.249636689584678
13.327570707113674,-12.462199077640483
12.15943344253685,-14.11520131487905
9.341028285909271,-17.004881046430878
8.985938562217044,-18.472204383945538
5.323469139975238,-21.132347630283338
3.5345705560337444,-20.090961481959692
1.110424485840163,-19.16564436456722
-3.2656047979983938,-20.28342187597537
-5.164320078277669,-21.186643924829134
-5.647241209917819,-20.441320780410518
-7.224852510936265,-17.813990996078985
-9.946704586625186,-17.564263513337636
-12.786500358691066,-15.435298948518112
-13.998501346336072,-12.634391731454846
-14.976740044319042,-12.698982629368494
-16.617128770789822,-8.421483265165081
-16.76980574842083,-7.460443285725663
-17.566708013223504,-4.547625211617027
-16.297860043093266,-2.9420874655462006
-17.982671780264543,0.37463028622023353
-17.821439316101856,4.2135772446729005
-15.884197996291158,5.127712954464719
-15.64948900073877,7.14125994838562
-14.2514057062525,8.633654264797123
-14.154655592743884,11.748531962393287
-11.673732569713428,14.006986146432453
-9.113090643655175,14.681816028611053
-6.273550301764324,18.289472079052597
-6.082184673384517,19.13419404021855
-0.6590970130948173,18.01241908819179
0.06807756169740567,18.65490363867547
3.377402660139521,19.923251981848896
6.7369580075458515,20.131618574094006
8.79229875068037,19.231109805114055
8.160477494647807,20.591015569145576
12.401143503815993,19.581093917158693
14.49745420251533,17.689908853436325
16.803526249969412,14.277889491017357
17.595321810380593,12.873950486041917
20.420713789416613,11.904438115393768
22.317811740901764,10.00710255269912
21.520594223987157,7.100187269265042
21.057015993389577,4.77371178978478
24.02836970025061,1.0130285024879282
23.30819524163059,-0.9021326779823318
22.004908826935324,-2.6316972439291284
19.89996667733999,-6.708441823276976
20.96671525441183,-7.4618766683365605
20.987124979995833,-9.569087243168454
18.220592089545004,-13.010453856818383
15.52696030042414,-13.44002097448922
13.103920223897347,-15.410415562824358
12.176809341320777,-15.328423689931187
9.11385495529755,-17.923403879085914
5.846266340333982,-18.16829998415127
5.003073765800342,-21.10828624389768
0.3970407072660214,-20.92117737234838
0.004365752308734802,-20.62079290320122
-3.6797506428457716,-19.12837300589839
-6.954020561040028,-19.130281340391658
-9.55316549993177,-18.594636235247037
-11.177772629714816,-16.345872945540318
-14.305824677743116,-14.341352595473644
-16.354802930588455,-12.107852570927578
-19.593575888278597,-10.424596666208567
-18.55115110066241,-8.450411842474596
-20.627830708512036,-5.438868581756999
-20.874669313937414,-4.06622566558373
-22.8429344801369,0.09020304385135501
-22.19848319898138,1.1720715122878385
-22.364058925674133,4.427080906245406
-22.90781944192187,5.035671202064093
-22.081697484383042,9.411164992080788
-19.92169826263679,10.820069248063518
-17.13250140409072,11.510911062822382
-16.844850943933764,14.957161921323722
-13.187967276355955,15.726381029030728
-13.178571434043974,16.592091258837147
-10.217381759129118,17.14888664493399
-9.342679641052312,19.11152084353577
-6.0577545338188115,20.800698724597844
-3.543494549505988,19.679831041516945
-1.381542806208044,20.025314622080135
1.0819290658400802,19.709852775582657
5.552770897119785,20.51488513115265
5.302897040562496,18.287493823456355
6.733971183696196,15.347282451866237
7.522460395150294,14.03438924992228
11.760140055246103,12.319006303781036
13.38492475173075,10.03464549839489
13.57590106274341,8.234164306456549
14.604084431158476,6.80407395627373
15.176601257520014,4.237500920593563
16.685996084600728,0.6476502363886592
18.560107219442273,-0.446467188866581
18.286884291179025,-3.7571867545512014
15.30958067548253,-6.068203275052132
14.77363119499612,-9.490279338549577
13.355124881162089,-10.436554027512914
13.9960267273947,-11.724800040659739
12.677093552758372,-12.833504862609265
11.4339671163873,-14.565458257458161
8.586420130496993,-17.44764705133198
8.107090688957406,-18.79784913058539
4.399386861648698,-21.527741235225488
2.6915064087535345,-20.303424427603225
0.07776182378677401,-19.105328033594933
-4.193363039392166,-20.088007741707372
-6.03796629169041,-21.167639027963176
-6.750829655021792,-20.137230492805912
-8.189628899229684,-17.431821006562053
-10.714514399001938,-17.1664806531452
-13.506352918317278,-15.011502027235103
-14.641610906906768,-12.057638986638164
-15.336123653704528,-12.132752157852508
-17.125696896156647,-7.76895480404859
-17.04645087129675,-6.7937737078815585
-17.843757646339434,-3.8414386991934397
-16.32716139752107,-2.111951302268824
-17.971313208689413,1.122245371915036
-17.800351608566285,4.940677414803903
-15.754986410798976,5.896909465717717
-15.333678550727939,7.947320655787105
-13.965727470904234,9.167859165759824
-13.545938898119621,12.368906095803462
-11.118052295149134,14.531944407875482
-8.623779484643778,14.981300050383373
-5.30410210506515,18.83095985977715
-5.429418617776762,19.5202045742206
0.19044570751880036,18.3567668771799
1.0911238399752485,18.764134044657574
4.295798056242063,20.11659235852635
7.812545038406468,20.045740111111325
9.840605079204126,19.218443853119844
8.935654900809164,20.38348632474336
13.470556530966402,19.30981368077485
15.435392855671338,17.346853752156793
17.50167294204539,13.765811208359336
18.34466658489996,12.153583206509154
21.152045514046318,11.242576892423457
22.971616134414333,9.396991472890823
22.243461619322368,6.524101333015714
21.359994163157445,4.218956479771558
24.39698867722845,0.2003312058853572
23.60081567032326,-1.8270997635117594
21.98464343364353,-3.2879967547759548
19.86883078351383,-7.462469292319055
20.80447436331278,-8.135638974650291
20.94326315603676,-10.235101950194492
17.91283196304311,-13.593597560985854
15.329792893719299,-14.05740725979197
12.636926445568973,-16.02424269344663
11.808771491729996,-15.724446584800072
8.559468923590378,-18.343788309465406
5.330189137554004,-18.461648002789733
4.429624951644037,-21.36882591670814
-0.15622485006741155,-21.011290325542674
-0.5250443610976261,-20.202303164172957
-4.0351691498023285,-19.02424854582589
-6.997837755935063,-18.85619402753246
-9.604351238165965,-18.36416263671393
-11.306786707859764,-15.952171090211506
-14.10438997287253,-14.368434232429083
-16.205050580983812,-12.052456298054564
-19.330298594414103,-10.261000044577695
-18.36156303840772,-8.440219562672066
-20.30235759135954,-5.295695317416374
-20.564315004393954,-4.179229679385301
-22.45452868536249,-0.21391271805753198
-21.927242940626915,1.2427557785164602
-21.97033372628813,4.085999797080228
-22.46743123264245,4.971013793832984
-21.696035902269735,9.022847914377088
-19.63539047261921,10.462282111466635
-16.94177577548032,11.223956561623838
-16.38370737121268,14.801814284450627
-13.04440032511617,15.39119119913901
-12.699078669121096,16.168082868852473
-9.986180418099263,16.7997262375902
-8.935087146959471,18.818292202390182
-5.552388306408125,20.30905445793479
-3.22822914380916,19.143394634133827
-1.2628389914105942,19.550122279328235
1.333035444208481,19.39121207698915
5.543679861819643,20.328100284226874
5.653404688754325,18.047227859721858
7.0580964081592645,15.134028203984204
7.814898034591318,13.98832659159946
11.793518796928847,12.34872191984716
13.420789427235906,10.022133884445042
13.993052722531523,8.315559291885338
14.89507352512735,6.656726743164312
15.225319103468323,4.3213312068770335
16.73410051830714,0.7254626179865816
18.765093258344876,-0.4742472907423944
18.53567328165835,-3.571553474083497
15.496641973068986,-5.77071626819636
15.30810506770559,-9.203601110977406
13.744011150540828,-10.288268422039849
14.066940411043115,-11.61170606739032
12.89239175411758,-12.776201960635733
11.66714637955317,-14.334418468530268
8.859183474356097,-17.041369629824995
8.513992856889478,-18.453659943123533
4.869965683195757,-20.935059269377177
2.9943274272427156,-19.864118664602792
0.5182936606108848,-19.114707693749526
-3.683212006583796,-19.948895443865496
-5.417957969087075,-20.571206903445784
-5.85484706983495,-19.995254840527753
-7.48492743206734,-17.244962827747795
-10.263606074818583,-16.871417009394822
-13.070395330586893,-14.602833645085074
-14.090009918706524,-11.99595578337244
-15.142398382257992,-11.942537766095663
-16.644869057530823,-7.8078539601024355
-16.69222144403046,-6.831616373123445
-17.496892964194085,-3.8883983941055895
-16.23958588011335,-2.2132874451862725
-17.564721545096504,0.8589428562538142
-17.472962290323792,4.64563508846297
-15.474995057674708,5.511214429375414
-15.159923361106898,7.615598742063454
-13.790389373841652,9.113190242896978
-13.701651601659815,12.066127255227746
-11.169325392402298,14.152607928421615
-8.52699613672577,14.883425854759347
-5.828078652179982,18.288324349728224
-5.49344423269035,19.10424052186305
-0.21994417429017005,17.94392710435021
0.4935178831875182,18.517157360430655
3.7648631733554074,19.620389577028167
7.097590281169868,19.87866789904499
9.024979497705381,18.84061920434362
8.493798680189235,20.05012297049265
12.4905364686401,18.958310063785166
14.653033968417963,16.91999565087788
16.84886178259632,13.473361931702959
17.70389197897759,12.272235054768355
20.193227105802066,11.203980443583692
22.13070201603305,9.315789196843394
21.13222641139491,6.376647106510895
20.677156189601305,4.117218290512029
23.509392557862668,0.40396746497523267
22.743352715174602,-1.4308438693576702
21.391093973910554,-3.246918746303017
19.21029950743137,-7.0189256283215
20.309182909720196,-7.8794156509037006
20.036852562737725,-9.97839173681624
17.2934261328043,-13.331987754221394
14.60374259151903,-13.758484312236169
12.34093129999133,-15.615275867564408
11.210664170137745,-15.469055492718107
8.147222662628307,-18.012350343635525
4.9581660075000205,-18.197932888668756
4.018134536106963,-20.842333654481646
-0.23329900627363903,-20.634952779249144
