ts,x1,x2,y1,y2
0.0004764173415912065,0.21261325964476602,-1.0635239033427266,11.895855488340306,-18.118183976506828
0.0004764173415912065,0.17768534715390044,-1.021375686944628,6.044857762798991,-21.113079154076715
0.00047641734159131754,0.24485295000397062,-0.9003242567549742,7.20956825514153,-18.18736789748343
0.0004764173415912065,0.05534073758608309,-0.9839999791710108,1.9222786838745523,-20.837264301092446
0.0004764173415912065,-0.022901593906606954,-1.2609118236546828,0.7951077093653717,-18.247317941107735
0.0004764173415912065,-0.022347964469351486,-1.087429614929125,-2.362962346096807,-20.46151967297625
0.00047641734159131754,-0.002466983772791781,-1.1065347665211107,-0.9884837067063352,-20.873813941967267
0.0004764173415912065,-0.08796998559778738,-1.137595969716792,-7.380123205975204,-18.018435822674444
0.0004764173415912065,-0.2152489065579127,-0.9422719133235693,-7.668714294998313,-18.283976802396506
0.0004764173415912065,-0.4357722301234428,-0.967282887388188,-15.221422164075877,-15.673039564520876
0.00047641734159131754,-0.37507482698097483,-0.8640769016838403,-17.35391383111649,-16.579847062708485
0.0004764173415912065,-0.36270891134569555,-0.7542041136760111,-18.289545550068578,-16.223671500369207
0.0004764173415912065,-0.4806639928376109,-0.7491693394002827,-19.664695825756713,-12.311076884475765
0.0004764173415912065,-0.5624294589186275,-0.9752151706350521,-24.1973360394169,-10.602464566854584
0.00047641734159131754,-0.4724060364167304,-0.8247613250696486,-23.68735574446794,-7.326342510785762
0.0004764173415912065,-0.5209574189877642,-0.6910111373154445,-24.427462225923648,-5.1453804948004676
0.0004764173415912065,-0.7477476615044899,-0.7589913867020177,-27.75685420911273,-3.092222766637709
0.0004764173415912065,-0.880106230054742,-0.5934609035604179,-27.996220130596463,0.0004804367442616808
0.00047641734159131754,-0.6714673033715138,-0.5455699524988935,-26.582486818974985,0.022505309631184467
0.0004764173415912065,-0.7158551175122665,-0.6173595413245186,-28.4370832338094,4.7995679097425805
0.0004764173415912065,-0.8193844395827922,-0.7211913950675385,-26.489383426477016,5.835749002314018
0.0004764173415912065,-0.7351571313630627,-0.5886637360797858,-25.66111741513461,9.724749020876589
0.00047641734159131754,-0.8773087337659772,-0.41204043935483387,-25.594749215958277,11.034369543127264
0.0004764173415912065,-0.7895534818906748,-0.38487093745952505,-23.993881759457764,12.28724507328777
0.0004764173415912065,-0.7594805167304819,-0.5069849594834569,-23.373930246239443,13.268203755544468
0.0004764173415912065,-0.8399850127606747,-0.44669065623463317,-23.02822175644937,15.270620540293265
0.00047641734159131754,-0.8985403643220415,-0.18659265651842152,-20.358370940398164,18.367235117339934
0.0004764173415912065,-0.9697606139427118,-0.3909883562636415,-16.68788877998754,19.12082561399511
0.0004764173415912065,-1.0089694982791197,-0.1751126239637346,-16.025126246462175,18.67941907354675
0.0004764173415912065,-0.9265395070336462,-0.11422920843663316,-12.582290634015216,20.48494443023785
0.00047641734159131754,-1.068910455177369,0.05134551491708918,-13.238717801951374,18.620653498275175
0.0004764173415912065,-0.9196115002055587,0.016895498597049557,-10.40150615224231,19.983732287201875
0.0004764173415912065,-0.9792742972894019,-0.01972243616387062,-6.258934139387514,21.1886907857884
0.0004764173415912065,-1.0173565179983333,0.21472009889284438,-2.8562695839609997,16.83188173967983
0.00047641734159131754,-0.9360741913979157,0.229066553236929,-2.2584838785481365,18.991867904374537
0.0004764173415912065,-0.9423106945489309,0.2999769462352076,0.08601168922039182,15.92762118236552
0.0004764173415912065,-0.8962522312807107,0.36066536996953497,1.9635906512799148,17.184318272698654
0.0004764173415912065,-0.8177194552394316,0.46539843507906303,5.542675035018865,13.711623551155178
0.00047641734159131754,-0.9127091738329306,0.42882221459113473,8.211948003300877,13.51341647408158
0.0004764173415912065,-0.7158472224532121,0.5225576860608651,10.600167787279915,12.19661620503692
0.0004764173415912065,-0.7732172667889876,0.5513258993452334,10.989867200581552,7.1928015479430405
0.0004764173415912065,-0.8511790452451848,0.6695347123010178,12.671532126812023,5.471525517802802
0.0004764173415912065,-0.6495495612277744,0.6256131373424556,12.623957413359086,4.992006157151047
0.00047641734159131754,-0.5665111622177078,0.5805595674904969,14.846906784589041,1.3393800613902878
0.0004764173415912065,-0.6133394644226988,0.5479242576160529,13.497413960739133,0.07410335480741315
0.0004764173415912065,-0.6766934414397119,0.7728948048317175,12.978245486953613,-2.8165491752796137
0.0004764173415912065,-0.6540378391490251,0.8931197741105643,13.637794803151769,-7.306626916414078
0.00047641734159131754,-0.6401227829341123,0.7537119100155218,10.089893531871043,-7.973489417861142
0.0004764173415912065,-0.396631367190872,0.8233729428018846,14.317437150798023,-10.300210594206188
0.0004764173415912065,-0.40821597322972186,0.8637201489654404,11.58671258541328,-13.158673622013119
0.0004764173415912065,-0.5230161563201989,0.9424004870780691,7.370650099688969,-14.519082789839409
0.00047641734159131754,-0.3309847983835514,0.77038351423997,9.746202034172288,-14.284772145516008
0.0004764173415912065,-0.33062419727942044,1.0993689292453936,7.050592897989173,-17.94682501480884
0.0004764173415912065,-0.06405079012169418,0.9880535630936748,7.41695783071186,-17.519775434733244
0.0004764173415912065,0.02338648900332821,0.8604692229531643,7.063224964485701,-19.742939612193048
0.00047641734159131754,-0.2276436434674891,0.9489777750479356,0.8881001578624623,-18.80379082419273
0.0004764173415912065,-0.09318673505755085,1.109239004681943,1.3719273375777674,-19.917635554708493
0.0004764173415912065,-0.008550635910856693,0.8854149294412355,-1.092543342996604,-20.892613531809594
0.0004764173415912065,-0.05426141325604021,1.1196936548626408,-2.9903243775954684,-20.062946995239066
0.00047641734159131754,0.009201025156139186,0.9471087031477793,-3.569930733996472,-20.201615941016613
0.0004764173415912065,0.2373462677764189,1.1118009327263874,-5.848133919024678,-20.377602977036457
0.0004764173415912065,0.313069185060907,0.9955594141604868,-6.452496408486894,-18.16135144476757
0.0004764173415912065,0.4633691816942978,1.0008218967918259,-6.802318410180159,-15.479113175529923
0.00047641734159131754,0.41021198657565694,0.9489688112939945,-9.91485094769847,-15.273877562590538
0.0004764173415912065,0.4945506471347031,0.9373062860924317,-9.72429179885234,-14.569776917406905
0.0004764173415912065,0.5602051843199396,0.8993714181059572,-11.135246596620968,-11.020398414537796
0.0004764173415912065,0.559287564530054,0.9774612313167161,-12.233109726389499,-8.807558544572922
0.00047641734159131754,0.6522291504120716,0.884696985465389,-13.303703543424769,-5.917516353973651
0.0004764173415912065,0.7054636744153897,0.6862757453924215,-13.774749632887566,-5.593631932920651
0.0004764173415912065,0.6575536613840959,0.6810854403513041,-14.628829536428563,-1.5862903354591482
0.0004764173415912065,0.8502808960935578,0.5701692551490316,-10.889912772858636,-0.11333350114681429
0.00047641734159131754,0.8012613945578289,0.6507153674848397,-10.836818213901347,2.4827144219074326
0.0004764173415912065,0.774061678786273,0.6168152598563907,-12.396756794798184,4.183828378672975
0.0004764173415912065,0.9584075425352007,0.639922234363382,-7.889577190370778,7.217167043282786
0.0004764173415912065,0.915913581071866,0.7438618602841726,-6.572022795866474,8.712653959615558
0.00047641734159131754,0.8853282122573242,0.22854587457434605,-7.587498295888618,11.728706745372385
0.0004764173415912065,0.979464055962172,0.34980168125419736,-6.2364818355411185,11.433841190804463
0.0004764173415912065,0.9732203082826255,0.35417870695687725,-4.642510782597146,15.775916705693042
0.0004764173415912065,1.063197708240936,0.28983495426668243,-0.33900880102351,17.36157701017144
0.00047641734159131754,0.9611172835102849,0.03948087697123273,-0.4337612390684864,17.964530633355537
0.0004764173415912065,1.1154007025341754,0.2874886576377206,2.5120094384214213,18.40991715034742
0.0004764173415912065,1.0373980326674217,0.10994102574664005,6.819021246152724,19.12254496191447
0.0004764173415912065,1.0063494448959616,0.09448574364075552,8.603075216758253,17.92919417220896
0.00047641734159131754,0.8717743709754795,0.1222416829263027,10.819214711992313,18.400314136735048
0.0004764173415912065,0.8944314587694275,0.0998656738008871,12.47901543682049,19.223359751540542
0.0004764173415912065,0.8266207639558596,-0.12171463287611627,13.267504089666618,20.616570895101148
0.0004764173415912065,0.9029791111141736,-0.26678788902125883,16.050618793494607,17.065369514405536
0.00047641734159131754,1.008411526398754,-0.24520806400522638,19.223208551718905,17.368865060724033
0.0004764173415912065,0.9901350938236507,-0.14208995826915558,22.039651270710635,15.699581350486467
0.0004764173415912065,0.9204223626866782,-0.5098923551358822,21.263175326869508,15.326991447135274
0.0004764173415912065,0.9504117487071557,-0.5083608148644269,24.18044244359537,14.75893427372937
0.00047641734159131754,1.010668625929416,-0.5099465172525628,26.88639393812801,10.957182124694297
0.0004764173415912065,0.8103901232754113,-0.565659810360986,25.862179732313805,10.117024162412921
0.0004764173415912065,0.7588370819103254,-0.5610736367343703,26.66548688502239,5.345572479279708
0.0004764173415912065,0.7144018740495439,-0.5545775759946416,26.042790756547706,4.7985739175716775
0.00047641734159131754,0.7332213092015033,-0.6733187832545117,27.65939617973257,2.2755708797888476
0.0004764173415912065,0.6714255922313197,-0.8520392592830746,26.711072095815325,1.5908026675630529
0.0004764173415912065,0.6530805994476524,-0.6687632097829294,28.277558715940387,-1.986546684057042
0.0004764173415912065,0.7020742374437438,-0.7592595149027243,26.387152474680164,-5.450276687424406
0.00047641734159131754,0.5503046199438901,-0.7625760942481432,24.155122892430608,-5.613500963935776
0.0004764173415912065,0.31285678732123856,-0.973100121170205,21.83756276897861,-8.896762717277399
0.0004764173415912065,0.48099412241681655,-0.8115606894752564,23.61632758597355,-10.984693573864442
0.0004764173415912065,0.44452671913666364,-0.8257786522199455,19.08331814452226,-12.573551833291043
0.00047641734159131754,0.43591858427309316,-0.9764645968905207,16.237986247852447,-15.959975789291816
0.0004764173415912065,0.30381947761152084,-0.991786408367288,13.90144526529621,-15.516018193014231
0.0004764173415912065,0.09200293825337283,-1.0224222458349506,11.280530828998247,-17.874493017252338
0.0004764173415912065,0.3072148659095685,-0.9273599345994454,10.227237872313,-17.892577318984888
0.00047641734159131754,0.09539279273897111,-0.9283444095348992,4.332037230289947,-19.501743529779514
0.0004764173415912065,-0.007893276938211985,-0.9663095136589837,1.137308487773871,-19.122147080637856
0.0004764173415912065,-0.03094846649219958,-1.1757195818119892,0.0030377525736109967,-20.14306306013116
0.0004764173415912065,-0.03934075997479834,-0.9498551788036884,-1.0530738103612838,-19.786765701006043
0.00047641734159131754,-0.1374872227400532,-1.1690837154448703,-5.096709938966535,-17.727066556987726
0.0004764173415912065,-0.33412364659216626,-0.9325712806649111,-10.529797213814295,-19.79297156275058
0.0004764173415912065,-0.3186914495513381,-0.8567241601233054,-9.6397994134489,-18.146466059569065
0.0004764173415912065,-0.3588355132740444,-0.9687886419685248,-13.608576813735315,-16.86080886574666
0.0004764173415912065,-0.17636409421432916,-1.0706411795828712,-13.423399612772513,-16.337539304300346
0.00047641734159131754,-0.6663360448630842,-0.9427047563847932,-21.488936896318737,-11.011025551331938
0.0004764173415912065,-0.4110782093409432,-0.7394237255850719,-20.293616118099827,-12.332026285454933
0.0004764173415912065,-0.5517191970122448,-0.7425533076845885,-22.066033055191838,-10.555103676786691
0.0004764173415912065,-0.46567568573035084,-0.6256276209945713,-21.873901839177165,-7.338430088067984
0.00047641734159131754,-0.5871518609241682,-0.6490745236339975,-25.149657645683014,-5.476947831737786
0.0004764173415912065,-0.6259380881424568,-0.7657037162840493,-26.597335662682557,-3.134125620868298
0.0004764173415912065,-0.7012486686637992,-0.8087258113128254,-27.29668001444459,1.4011576112760473
0.0004764173415912065,-0.6873502742616892,-0.6217934131862707,-26.489954037130172,-0.03603782904495678
0.00047641734159131754,-0.7485795270232836,-0.7269699335344687,-25.346516525838254,3.4385971240269315
0.0004764173415912065,-0.903035075227364,-0.5448557972330097,-27.794128989573178,6.550033085710225
0.0004764173415912065,-0.7448046035284447,-0.6168115276581269,-24.77432302781697,8.740603842037626
0.0004764173415912065,-0.8468105039056383,-0.4195684603199058,-24.92990703572351,10.27608930802545
0.00047641734159131754,-0.9700913813230031,-0.36117925822643904,-24.909788808443015,12.992514508842081
0.0004764173415912065,-0.90253599797337,-0.5370795484250215,-22.541762794512103,13.153163124738432
0.0004764173415912065,-1.0127896423969525,-0.29010757662015385,-23.4003125187098,14.41413546031085
0.0004764173415912065,-0.9434577502458737,-0.19116678795450498,-19.308227097898087,17.92803602627871
0.00047641734159131754,-1.0032079414266861,-0.24859499877689684,-15.538694384385057,19.15603584601144
0.0004764173415912065,-0.8427259333807977,-0.024620548120998023,-13.051249255998783,18.519123863349957
0.0004764173415912065,-1.066973115260485,-0.10742149978562404,-14.044236395733662,19.178976646845317
0.0004764173415912065,-0.9648688933587994,-0.010164930785898786,-11.478528520557443,22.965341151487717
0.00047641734159131754,-0.8887453663830005,-0.09962979753695932,-6.524134237572831,20.794110370013872
0.0004764173415912065,-1.1055284948246364,0.1455945564196409,-6.756684318347009,18.796310726082066
0.0004764173415912065,-1.0372652447704436,0.3334193470398039,-5.133654533089353,17.989837550731956
0.0004764173415912065,-0.7892682373454938,0.08116457694184229,0.46942510151513606,17.914729034887724
0.00047641734159131754,-0.8360654044019626,0.250720137182114,3.3342155140618286,19.0268759451252
0.0004764173415912065,-1.0201226895311457,0.33039446296099545,3.165634730368067,16.08315492673888
0.0004764173415912065,-0.9142425379034375,0.43083292741457785,5.236954332259992,14.951101470573006
0.0004764173415912065,-0.9646606273631648,0.5859559531415827,6.252437624119643,12.654465767431326
0.00047641734159131754,-0.7412908088809894,0.4820577978528659,8.874121221793846,11.253914656238933
0.0004764173415912065,-0.7468830648479065,0.4055515854261562,11.661848140193191,8.371233750576982
0.0004764173415912065,-0.6741580515967474,0.5478138638763508,12.82106669512914,6.553613301110031
0.0004764173415912065,-0.9290582914102352,0.6311307183171656,10.293566988062869,3.699869690066077
0.00047641734159131754,-0.7923899016038564,0.5560629984260375,11.91012604218785,1.1348330528000212
0.0004764173415912065,-0.7114993774436904,0.6435508120272478,13.129058582867287,-0.41929495626250846
0.0004764173415912065,-0.642644174522952,0.8566420651913697,15.213690737284995,-3.9441269536453403
0.0004764173415912065,-0.626460073508321,0.6433265493602729,11.768917866622314,-5.261607158739451
0.00047641734159131754,-0.49227872820580515,0.8100822605333293,12.873027368809568,-7.9505550576914015
0.0004764173415912065,-0.5832008194294975,0.9611430240782104,11.419045688527424,-9.786318074508767
0.0004764173415912065,-0.30121909103502903,0.8553873027913581,12.215845922007535,-12.06213993595598
0.0004764173415912065,-0.21587206326745528,0.881309706458151,13.596976005457787,-13.429744033586257
0.00047641734159131754,-0.21633251773548354,0.896298525971523,12.001151233375843,-15.83013237015028
0.0004764173415912065,-0.21142622763210056,1.1097443996537504,9.12578212626349,-16.48872858474393
0.0004764173415912065,-0.03816585534934244,1.0514835538759086,8.86497101607923,-17.73221680007535
0.0004764173415912065,-0.06079869747697429,1.1731886461432703,4.979682987446012,-17.871577919748507
0.00047641734159131754,-0.16591786905278003,0.8321244932439658,2.206898841119244,-18.96105404140579
0.0004764173415912065,0.03140346579106489,0.9554426817287667,1.223268621432632,-20.66121987576384
0.0004764173415912065,-0.08908635007195015,0.9308993587502129,-2.872123023140747,-19.62747606597539
0.0004764173415912065,0.16954648645814988,1.0714471991525782,-1.244352212542223,-20.273443382261977
0.00047641734159131754,0.2037716506947705,1.0208647455498314,-3.0569104862492282,-19.321544910992788
0.0004764173415912065,0.14254961594693927,1.005908437220083,-6.43437049310878,-18.06684717342948
0.0004764173415912065,0.1756667546213854,1.0277081973403561,-7.3627955858567455,-16.824966042289205
0.0004764173415912065,0.39894932259344934,1.0991820476528695,-8.23283481904342,-17.28929645982922
0.00047641734159131754,0.38024294344726206,0.8532147132721407,-8.438587642803409,-14.784355409966558
0.0004764173415912065,0.5254686469567802,0.8209798421342636,-9.339105855839392,-12.041460033278414
0.0004764173415912065,0.36333579247239395,1.0493104862087836,-14.320592282962052,-8.53573653266101
0.0004764173415912065,0.5912173573082597,0.767240943079213,-15.110548207392533,-9.990640650753528
0.00047641734159131754,0.5666124688433191,0.7395314933854882,-12.983241032512337,-6.457781945413709
0.0004764173415912065,0.5541255891187753,0.7186763271560246,-13.429623642025499,-4.809576796480675
0.0004764173415912065,0.6461265412599947,0.6057136894532862,-12.078421081184857,-0.4674923882449771
0.0004764173415912065,0.7256829474195496,0.7716584283506588,-12.691115856631496,0.425758195121841
0.00047641734159131754,0.9425388265265694,0.6413137135990883,-9.647285995369739,3.579638264013113
0.0004764173415912065,0.8796847932530121,0.4663257180755064,-10.957543594349179,6.50317589634889
0.0004764173415912065,0.8754539549342213,0.5877478528003368,-9.594096869277863,8.942358878680395
0.0004764173415912065,0.9995176071461307,0.4812491715367819,-7.543294842666958,9.923384627444062
0.00047641734159131754,0.9351118854315419,0.5390074240183509,-6.420555242859342,10.285806154742588
0.0004764173415912065,1.093117585846634,0.429440005615788,-2.267554888854013,14.445900511866663
0.0004764173415912065,1.0973155084107613,0.5298538601074443,-3.1034525861803877,14.866506108728535
0.0004764173415912065,0.8946473544178895,0.22658299991466962,-1.8121551189335072,17.070778561236732
0.00047641734159131754,1.0695126967589326,0.29282065002800317,2.2219332070281825,16.28779374745243
0.0004764173415912065,1.1520261644967542,0.013051432881127034,4.529591369514478,19.209623148147504
0.0004764173415912065,0.9677458096254253,0.1051656112869335,5.969884032218792,19.16850095052431
0.0004764173415912065,1.0198148930750606,0.15032341787294023,8.322465808284656,21.878918504015676
0.0004764173415912065,1.012852822402516,-0.047764775641722906,8.198351413140022,20.8830993887798
0.00047641734159131754,1.0366360034056814,0.12061665583022585,13.373437454891583,18.902043093751725
0.0004764173415912065,1.1601163160248646,-0.05308039371790238,16.761792126626084,19.25925158308178
0.0004764173415912065,1.0939170327121743,-0.060608065983973725,19.500655154982038,16.52054227022497
0.0004764173415912065,1.0487082268456005,-0.12764853300765408,19.686290475235054,18.587298412717324
0.00047641734159131754,0.9701342338555226,-0.3224007127788343,22.35851161362152,15.901289617355086
0.0004764173415912065,1.038301171906935,-0.5438760785692232,24.421703324476326,15.318775947821242
0.0004764173415912065,0.8816186077949355,-0.36878859673316966,22.168623324523896,13.376165839588603
0.0004764173415912065,0.8400039478956188,-0.5525318447269916,23.929100322349985,12.633981030441838
0.00047641734159131754,0.7732037315505365,-0.44141290842974784,24.64683689209539,10.240729157395315
0.0004764173415912065,0.8000243497646993,-0.3960812890374613,25.097055274997352,4.215129077247578
0.0004764173415912065,0.7195052022400823,-0.5732257549266098,27.816109459182655,4.379359988591262
0.0004764173415912065,0.9006706788255616,-0.6864973111664256,29.520353318863414,4.552525290847133
0.00047641734159131754,0.7020891471559365,-0.8309306871150608,26.251778765616276,0.9512739889326215
0.0004764173415912065,0.7375702167055191,-0.7792984236669307,26.959780685475174,-1.7622302309829672
0.0004764173415912065,0.7417633749125786,-0.6843518226544961,28.046720037248882,-5.2061773588121305
0.0004764173415912065,0.686159158695467,-0.8237981872418847,25.998308647704114,-8.690988739758389
0.00047641734159131754,0.5729784433375747,-0.9247224006204303,21.898741778986302,-8.87737505502827
0.0004764173415912065,0.3907320633029931,-0.9005768049511272,21.142515440394885,-10.638834568605883
0.0004764173415912065,0.3909791895281626,-1.0062655703111725,18.800080451855358,-13.068224306039678
0.0004764173415912065,0.46886414703028784,-1.0812185414443762,19.273080312148632,-16.348036766201623
0.00047641734159131754,0.2982597412591295,-0.9768868878282875,16.050107774749115,-15.594058518220775
0.0004764173415912065,0.15959513357656868,-0.7802229033431559,11.57347409798598,-16.962408429857014
0.0004764173415912065,0.2113875513761045,-1.0033071398952194,10.567574790867017,-18.357994425250965
0.0004764173415912065,0.11888292544616105,-0.8654320855006039,7.001731337420554,-18.11877751349089
0.00047641734159131754,0.06286400438649047,-0.9237236636803341,1.0412532534112184,-19.480764958191735
0.0004764173415912065,0.13264082658663984,-0.9468005868590674,2.4233307465175287,-18.250094705083203
0.0004764173415912065,0.15987354553547173,-0.9671589853612345,-0.8285851599343996,-21.05297939893972
0.0004764173415912065,-0.035986215614280975,-1.083706610135877,-3.007683314649014,-19.068620070759547
0.00047641734159131754,-0.22399258941237532,-1.0019197286323835,-9.434400795577394,-19.594419208734703
0.0004764173415912065,-0.1664665521927312,-1.057618172213649,-10.485748238207805,-17.29213755604284
0.0004764173415912065,-0.20268075566626867,-0.9150787983183923,-13.57141188310254,-16.335095261250345
0.0004764173415912065,-0.26945111044413617,-0.7955915962022595,-16.08435654668865,-16.865228583954984
0.00047641734159131754,-0.4332087572048251,-0.7212036793341176,-19.141275461433107,-11.726364116261372
0.0004764173415912065,-0.5752177825070084,-0.7368379552778123,-22.438069818238926,-11.810693613288167
0.0004764173415912065,-0.4440114019320418,-1.035364041252332,-23.00138206741701,-9.234751978396583
0.0004764173415912065,-0.5673938715336341,-0.710218023173559,-24.511384350406956,-9.27591221677875
0.00047641734159131754,-0.7181478494085776,-0.8274324670372486,-24.50602955388911,-5.226799836094569
0.0004764173415912065,-0.5749522515810777,-0.9353037024695178,-26.315256848470412,-2.9053604706830902
0.0004764173415912065,-0.5402021602945275,-0.7081330852743294,-25.491306143207336,-0.086250871733902
0.0004764173415912065,-0.9362750936561021,-0.7100052315163788,-28.456996183512757,2.8213782287099685
0.00047641734159131754,-0.7865130191976976,-0.5919745705319372,-27.896969579809312,3.3290775746132613
0.0004764173415912065,-0.84052435812217,-0.635073989741818,-28.87606957974595,8.091493515011802
0.0004764173415912065,-0.8362915399479036,-0.48218085859485627,-26.174814111891077,9.009725922792846
0.0004764173415912065,-1.0681791547953705,-0.3954144537058094,-28.350897827055277,9.629392582308398
