ts,x1,x2,y1,y2
0.0005002501250624958,0.020222177458158686,1.0065749401734236,-1.2965752760031068,-18.24415684897041
0.0005002501250626068,0.1680358928210736,1.07430789663333,-2.8945568543055877,-19.65917639723693
0.0005002501250624958,0.17627973023602977,0.964491896598002,-7.312459168893728,-18.66879135293318
0.0005002501250624958,0.351259407868944,0.9747099692980208,-7.531154463154232,-17.200978216575532
0.0005002501250626068,0.5914527950297286,0.7960180598523354,-8.527305601492351,-17.003215023051016
0.0005002501250624958,0.5336421652481015,1.0333022445674898,-11.131679206331986,-10.49786132256353
0.0005002501250624958,0.44842736352170715,1.02060804326291,-13.577090828007378,-15.278391085381735
0.0005002501250626068,0.5163088920642268,0.797844571725995,-10.091352730952158,-7.129546062852798
0.0005002501250624958,0.5595464554391221,0.8044012383214063,-15.756192648307776,-9.109771715053117
0.0005002501250624958,0.6607728525224077,0.887744465352155,-7.495028558517512,-4.506392249135279
0.0005002501250624958,0.8372225649354169,0.6200805632587337,-10.255612326605855,-0.3654863418118732
0.0005002501250626068,0.7423342028900793,0.8447700277126704,-11.474543361844768,-1.77203704162255
0.0005002501250624958,0.9089287328385611,0.4633259954311134,-11.340605604439999,3.411388516524177
0.0005002501250624958,0.842249974184052,0.5359102622861744,-11.166658594079315,5.859003664832088
0.0005002501250626068,0.7812864544146229,0.5245079559061304,-11.034174328550984,6.6797757069789885
0.0005002501250624958,0.8383770555826944,0.35962116844803627,-9.584273122414357,11.917199037347661
0.0005002501250624958,0.7454245795501566,0.41064416066045484,-10.248592860300699,16.346013147089597
0.0005002501250626068,1.0387559880018875,0.399922351211522,-2.0222316950176964,13.688525138034345
0.0005002501250624958,1.0042735455309906,0.2414713162693362,-2.0667672883842902,18.95544614390264
0.0005002501250624958,0.9078007233740515,0.19657143512453867,0.5841759778908884,21.8328684244865
0.0005002501250626068,0.9017279018728938,0.2728802380346384,0.4238089997790194,18.442714921452037
0.0005002501250624958,1.0657481978942838,0.10986550334881852,2.4013573684832616,20.989646137877056
0.0005002501250624958,1.1691047593645314,-0.11396747107409645,6.869675423248568,17.83998152413717
0.0005002501250626068,1.1287431150632596,-0.007388823765707351,9.334599772006687,19.814158131835402
0.0005002501250624958,0.8533784547611708,0.0334559265049753,11.373338829528487,20.97653918260255
0.0005002501250624958,1.0351031219942217,-0.013959286018993433,18.109970805487894,20.2424505630754
0.0005002501250626068,1.0238931049739883,-0.12028454321140307,16.85315255830782,21.195158158335666
0.0005002501250624958,0.9629762091473376,-0.3811370174464741,21.706741949735356,15.098825311286019
0.0005002501250624958,0.8010011516780015,-0.37417499218126965,19.904034271427083,18.911985770741254
0.0005002501250626068,1.0345483239669497,-0.24324723609500806,24.738720968793054,14.005375510141716
0.0005002501250624958,1.1490669245524106,-0.38692674584341824,27.244346568751745,12.443560540241718
0.0005002501250624958,0.9291584186638132,-0.8234229917538742,24.600200457068397,10.939445688797797
0.0005002501250626068,0.9324412546131315,-0.5884184286860763,27.71271898145682,13.41315637056335
0.0005002501250624958,0.711485879855479,-0.630945961966789,26.075060719322785,8.349519378841267
0.0005002501250624958,0.7908526533165869,-0.7171547935112635,32.00186893985701,7.661345943825459
0.0005002501250624958,0.7090760926869348,-0.6326310730711671,25.67426410209898,-2.476602375809544
0.0005002501250626068,0.7293073013294928,-0.7956428812003464,28.130266453337963,2.8515563177313656
0.0005002501250624958,0.6600302665998069,-0.8078734870748374,28.471731031686843,-0.7082487159846274
0.0005002501250624958,0.6227859414336795,-0.7527970630805517,28.784041675808794,-0.10348139390467193
0.0005002501250626068,0.3765684285038028,-0.9342078317639124,22.35507100432583,-9.217611182217222
0.0005002501250624958,0.3686384132873768,-0.8666776716913098,19.777745714420256,-13.966390686280974
0.0005002501250624958,0.2981533670940537,-0.9514303033495468,21.342237798364454,-10.385093672909433
0.0005002501250626068,0.6188146295137582,-1.0143152359158316,18.1891711051599,-12.01239765725968
0.0005002501250624958,0.2590202491204702,-0.9054860391596233,13.993159883655508,-15.794430079673582
0.0005002501250624958,0.169324512049956,-0.8638030902225841,10.779059248626728,-17.223095145543606
0.0005002501250626068,0.19673243120328351,-0.9918657911743249,9.627192557771789,-18.502088377595143
0.0005002501250624958,0.09103753692131542,-0.8391365647861977,4.4191413858352,-18.54534858506587
0.0005002501250624958,0.1695632937347633,-0.9795473736750719,3.9259892730798414,-22.037444563825137
0.0005002501250626068,-0.05138815213759018,-0.8386418914287419,1.8020286719648624,-19.083454631375254
0.0005002501250624958,-0.03881743967293512,-1.0193018956086821,-1.5973147568314108,-15.448391901187907
0.0005002501250624958,-0.2574658893447466,-1.0779860732568594,-0.41518173871131836,-22.22626568720795
0.0005002501250626068,-0.2768395582749395,-0.9988959799350672,-7.93441981244408,-21.017315606321
0.0005002501250624958,-0.16187197490925692,-0.8692241980179727,-10.398108815409321,-18.888602969565802
0.0005002501250624958,-0.24316548008902747,-0.9600117960391985,-12.98530014527897,-11.37405664715369
0.0005002501250626068,-0.29415031966198973,-0.9539215834072704,-13.285867095802512,-20.614350733742533
0.0005002501250624958,-0.5718213486354413,-0.8722226195205056,-22.469688951674712,-9.155953023595492
0.0005002501250624958,-0.5628224641439654,-0.9697832071088817,-22.32816084763224,-10.480439831569612
0.0005002501250624958,-0.5857890608518261,-0.853458000577544,-23.341368370850205,-8.997249591214855
0.0005002501250626068,-0.51964339624168,-0.8225448001511058,-26.81682356812513,-4.617642132320892
0.0005002501250624958,-0.4961162895579255,-0.8406383243861928,-24.359942748096422,-2.205861368207027
0.0005002501250624958,-0.7196715712784837,-0.8004044646021652,-28.046503610602507,-1.4791311898182395
0.0005002501250626068,-0.737241197872213,-0.7656535753162129,-27.982836265328224,2.2133310967659083
0.0005002501250624958,-0.7265539921542143,-0.6721575761406222,-28.507938996451003,2.619718020418065
0.0005002501250624958,-0.8392610056266162,-0.5109966723355004,-27.338868372636007,6.930887192890285
0.0005002501250626068,-0.7659191360776122,-0.5889503309466979,-27.36591681547799,8.252045851894808
0.0005002501250624958,-0.6414437079851047,-0.39341799778426384,-19.12104700325631,9.439524249282405
0.0005002501250624958,-0.7369244770670798,-0.43661802262770066,-24.61481511439581,11.558571328877626
0.0005002501250626068,-0.8926905051529639,-0.35191634790462717,-24.982040753545505,15.111568806067345
0.0005002501250624958,-0.8678547611563383,-0.4335322372772508,-23.68187732186656,13.511676280999124
0.0005002501250624958,-0.8852052022524677,-0.4258616944564667,-19.28589557753275,16.068332569418644
0.0005002501250626068,-0.9372299601724245,-0.27635783117788226,-19.805595847362497,19.9048596326767
0.0005002501250624958,-1.0130635241761317,-0.11243560660341387,-15.445977219628627,22.617954064713206
0.0005002501250624958,-0.9613164876098106,-0.07749963849069413,-12.427531180698454,17.825383746432248
0.0005002501250626068,-0.8721529942379238,-0.06527449260257133,-8.644636824600148,17.71525950179047
0.0005002501250624958,-1.0655841745999712,-0.0011343645811945913,-6.358609701678471,22.36093918371166
0.0005002501250624958,-0.941495567062109,0.25320767488825524,-3.8565907789903315,19.906628828593103
0.0005002501250626068,-1.0798112341345343,-0.010506977371519677,-3.042767040046325,19.683883700560504
0.0005002501250624958,-0.8888149352070035,0.11786048140175097,1.0557299113126086,19.531473260444788
0.0005002501250624958,-1.049887396741369,0.32649552326505554,-0.8558175262405929,16.145905904371446
0.0005002501250626068,-0.7861377430381554,0.4559262229569198,2.6223608477800213,15.827387386070933
0.0005002501250624958,-0.9017176211595664,0.4703944911676471,7.854385769864673,12.265259170236968
0.0005002501250624958,-0.8828168170996478,0.3839090247184931,7.314537586638075,9.97753240686659
0.0005002501250624958,-0.8377886506349317,0.33059941743644927,9.530977205825755,11.371502292942361
0.0005002501250626068,-0.8051979358268394,0.6322124752161792,12.75283880417024,6.236133780891986
0.0005002501250624958,-0.6955354379959751,0.57922893717432,12.36647855362101,2.553236747229271
0.0005002501250624958,-0.702405481044613,0.5486026802771589,9.441199399954742,-0.48030942867856896
0.0005002501250626068,-0.7052726781808202,0.6750050130043379,13.948169637526155,-0.2304785939019507
0.0005002501250624958,-0.7565402420599517,0.641088234431795,13.636103407878583,-2.6661482930311067
0.0005002501250624958,-0.6106350195178719,0.9081248708073766,12.796349275885008,-6.90761483343832
0.0005002501250626068,-0.5207969573410604,0.9100064597846166,13.480111914136904,-9.731866621920627
0.0005002501250624958,-0.4975340022072379,0.7851732769561801,11.34476836551815,-12.380125093603418
0.0005002501250624958,-0.37364143953128587,0.9061884069606401,14.364502910885008,-14.89396628563205
0.0005002501250626068,-0.25372594847687785,0.7803736232613777,12.70202000769064,-12.530577836896002
0.0005002501250624958,-0.28849822965426264,0.876296889434958,10.00412727422332,-18.737893926912378
0.0005002501250624958,-0.016614698098192382,1.007828552627163,6.9665854581160955,-17.530053045281846
0.0005002501250626068,-0.19746418676566982,0.9381435819341277,6.5824005530068135,-19.16047250713195
0.0005002501250624958,-0.07896028356190946,0.9873046484671119,3.178270708704232,-19.49626063475054
0.0005002501250624958,0.012430836398621165,0.9212555240870058,6.919482721555566,-22.486138060351504
0.0005002501250626068,0.043054670548702226,1.0084392510742164,0.8582267416389698,-20.745302717593127
0.0005002501250624958,0.3127324172022775,1.2326681182070292,0.9231266029521935,-18.62248628976104
0.0005002501250624958,0.2214419675872874,1.066357793347664,-7.295970186600908,-23.400379407896942
0.0005002501250626068,0.20048896975190428,0.9971917994381435,-6.074525685398473,-17.886356956941366
0.0005002501250624958,0.11341230105900096,1.0080846857069297,-4.67296059667995,-18.197011625889022
0.0005002501250624958,0.357309368174332,0.8333460980136719,-7.785684576410687,-19.129533599937158
0.0005002501250626068,0.4500064096526955,1.0277531395782558,-10.32053834650685,-11.751758094509702
0.0005002501250624958,0.23831420035172582,0.8356997923155082,-14.142679676267434,-13.274032417882843
0.0005002501250624958,0.3286857374135722,0.8341290590323908,-15.808809461465458,-11.019654187903896
0.0005002501250624958,0.41058403715355374,0.8718402564192634,-12.655217602307522,-9.952107274616038
0.0005002501250626068,0.5766422584617622,0.6876635032983905,-13.975052471839238,-5.044342090485397
0.0005002501250624958,0.7631424368979194,0.8214356991079186,-15.04313674174346,-2.9690437873411692
0.0005002501250624958,0.7740186698361154,0.7223682675289406,-12.380617365583575,-1.4027936516456756
0.0005002501250626068,0.5742263049105366,0.6095256646204921,-11.197820994961697,0.03863277377108554
0.0005002501250624958,0.732335216265599,0.7094165449392155,-9.048848529420365,0.4104226636692081
0.0005002501250624958,1.0109277903940308,0.5826598341297292,-6.660742955858527,6.184849067055129
0.0005002501250626068,0.7112417349915154,0.6511255764759221,-9.574415392935478,9.309264630942746
0.0005002501250624958,0.9152008937868362,0.278260102527801,-9.087585082094568,10.657833103932084
0.0005002501250624958,0.7589947439933558,0.3852353797898944,-8.638694939506038,11.157866205839763
0.0005002501250626068,1.0226445694167945,0.3692724203660908,-4.514657749528228,13.702111736799015
0.0005002501250624958,0.8621312389318255,0.2536269205352614,-2.509067442839794,14.453858764382883
0.0005002501250624958,0.9386183651897821,0.2914336779944658,-1.3176381806832143,16.839915991690663
0.0005002501250626068,1.1015179772830697,0.24978492313370268,-1.769429237844811,16.284175794178665
0.0005002501250624958,0.8815586484366107,0.18944477641769905,4.220166314738655,17.473815028918107
0.0005002501250624958,1.0192168559055443,-0.22133414741166213,6.121907063271554,22.41877752723872
0.0005002501250626068,0.9784058695065667,-0.1049132302575018,7.462813750825533,19.364543813889757
0.0005002501250624958,0.921945180031854,-0.08541630011195542,12.33783035813711,21.75872599540871
0.0005002501250624958,0.8338415691861487,-0.1879846074921857,14.608841804095665,19.46172791636255
0.0005002501250626068,0.9911970366481436,-0.17961243959617812,18.34841890896076,15.806519684260305
0.0005002501250624958,0.8869867776177132,-0.3195412646016652,19.222845601078742,20.30171354602053
0.0005002501250624958,1.0238615353827047,-0.4341082263019498,24.11252698484456,12.63936986927783
0.0005002501250624958,1.0027177059808312,-0.3793849260529437,24.835910735791913,13.691540214459035
0.0005002501250626068,1.0613952504961066,-0.2995833973295825,23.743366620090864,15.600159997822134
0.0005002501250624958,0.6651373501029717,-0.3139201123898649,21.97586513504234,9.657200765853148
0.0005002501250624958,0.6866797847841827,-0.4833221825446742,28.29685843961282,8.118802975985668
0.0005002501250626068,1.0419870202662103,-0.40942941146575296,30.27017111324676,5.911013501647304
0.0005002501250624958,0.773046704195258,-0.7187263835870634,26.01676525699817,4.115265398847057
0.0005002501250624958,0.8290130140359584,-0.5888684088402323,31.13884247363872,-0.8718143427272085
0.0005002501250626068,0.6333515432487775,-0.8441865206809964,26.86037086182412,-3.019680415695753
0.0005002501250624958,0.47207966615415053,-0.7183449526645364,29.33959999915066,-3.8921044750908385
0.0005002501250624958,0.7590032613210876,-0.8091290436894599,31.702406391239393,-5.0829926058107535
0.0005002501250626068,0.5040376661704087,-0.809440533345054,22.87171453548293,-8.457157575577483
0.0005002501250624958,0.4022738081854978,-0.8703384404109473,23.12957041379918,-12.320401943949026
0.0005002501250624958,0.59485571638146,-0.7502088679098019,19.704404356822508,-14.019989134035761
0.0005002501250626068,0.3467271771181297,-0.9825583009258055,17.262723083668003,-13.678310845047447
0.0005002501250624958,0.5039351054231247,-0.8122423290743019,19.780373030911733,-14.094715854160052
0.0005002501250624958,0.42689097934972126,-1.1244296243808907,16.314606810271002,-15.2762637325026
0.0005002501250626068,0.39564180908866875,-0.8305918054230035,11.24857940338103,-18.723078003662177
0.0005002501250624958,0.12347012780787497,-1.1348390108913893,6.542926698465326,-20.09906835551872
0.0005002501250624958,0.026573393280339752,-1.1389260795690983,5.2803865049579395,-25.794965607510512
0.0005002501250626068,0.11179293586848808,-1.0988993016145996,4.995573925703866,-20.246841978505838
0.0005002501250624958,-0.139224203014457,-1.064124510342999,-5.142069924446355,-20.40844472368856
0.0005002501250624958,-0.01996477589327071,-1.0416968856580002,-6.601847748740486,-18.93513045271414
0.0005002501250626068,-0.30074005234473683,-0.9531803510988711,-10.76555542652479,-18.09144358671536
0.0005002501250624958,-0.2332456449175237,-0.9194436173862579,-8.37602225184957,-21.248665408580045
0.0005002501250624958,-0.311689287499923,-0.8708901282371451,-15.228093768386636,-13.520331388089668
0.0005002501250624958,-0.39649326774303173,-1.0266439135150867,-15.984415565089286,-14.87245782554455
0.0005002501250626068,-0.5034401933041763,-0.8722278491080561,-21.647838937116028,-12.791924138945705
0.0005002501250624958,-0.4179687523347483,-0.9003687699755023,-21.461638724355158,-13.364452437853519
0.0005002501250624958,-0.663502063879287,-0.7812620626301952,-26.406620895325787,-8.088196446615314
0.0005002501250626068,-0.6070157086972259,-0.9303680701162897,-23.191046797713742,-4.073698951977927
0.0005002501250624958,-0.6675505916439416,-0.9011300207113957,-30.27990306595804,-1.7661113910689168
0.0005002501250624958,-0.70573376447638,-0.6194612492699251,-26.60715212829014,-3.733722862609926
0.0005002501250626068,-0.72410743472526,-0.6991569280031398,-25.204793886316324,-1.6124076038470683
0.0005002501250624958,-0.7175697391495058,-0.6559906841439868,-23.752196420683678,8.212504204459735
0.0005002501250624958,-0.6227815018862649,-0.6379736938022389,-29.190516377827542,7.818433353809285
0.0005002501250626068,-0.7168778875643336,-0.562609085437326,-25.52043566261049,8.741188611964366
0.0005002501250624958,-0.8932567828313593,-0.6321644713979331,-25.646244029143613,10.650726573593156
0.0005002501250624958,-0.9081592535460019,-0.342773259734493,-27.738251334567977,9.004823326753327
0.0005002501250626068,-0.9089770079146193,-0.23407569517236268,-19.481078836230612,15.926010973909573
0.0005002501250624958,-1.1622986028660398,-0.32719654714733626,-24.856933819349454,16.742025966904325
0.0005002501250624958,-0.923165234644492,-0.1718447620504308,-22.67575150471013,18.36194672982131
0.0005002501250626068,-1.0118089713969063,-0.2462591587141122,-15.744496043828342,20.5399225844344
0.0005002501250624958,-1.0723248344674792,-0.22261739170201544,-15.016999247193368,21.16598470590179
0.0005002501250624958,-0.9428519038855335,0.11723313026784163,-9.193740800714574,19.43753172639453
0.0005002501250626068,-1.0100606243457064,0.12006131538852136,-10.937171750676585,18.374912357304
0.0005002501250624958,-1.166968609993942,0.24604756154465424,-10.171725260237128,19.4110613630444
0.0005002501250624958,-1.0228569254073876,0.16208650587894102,-5.8404038017937685,19.243995503022585
0.0005002501250624958,-1.078592259209035,0.04168517560816057,-0.0392196088770409,20.101489038141725
0.0005002501250626068,-1.0046636337295414,0.37416085511297725,-2.6815035248422254,17.620611625521626
0.0005002501250624958,-1.028661305689561,0.28847140786724246,1.5048920379041757,18.21653017190397
0.0005002501250624958,-0.9293364123341173,0.5657911022875705,2.601614505890809,12.389836895274765
0.0005002501250626068,-0.6571923553909765,0.15942980002758228,7.030237114728862,16.22592069815738
0.0005002501250624958,-0.8947049484429643,0.5093304907817495,9.346379918200649,11.12209277630931
0.0005002501250624958,-0.948839064784246,0.6212302900118792,7.775897752720112,7.839731171707408
0.0005002501250626068,-0.773074454787248,0.7362588121221416,7.995941680764778,3.9633123397851686
0.0005002501250624958,-0.851753787869225,0.5327809664221925,10.453900439211152,2.3117075807063476
0.0005002501250624958,-0.6080025548748655,0.8132248028376924,12.63280491227406,-0.1973267598382713
0.0005002501250626068,-0.7134516175429279,0.586791676613859,12.020405016824398,1.6487400509152907
0.0005002501250624958,-0.5473944685225167,0.7176028966150872,15.494163651410162,-4.941697169305373
0.0005002501250624958,-0.5526687976863232,0.6351457769271657,15.634471487992267,-8.700085120385983
0.0005002501250626068,-0.6002363654019138,1.0322859412161325,10.326376097289215,-7.9088487332996324
0.0005002501250624958,-0.46782794270476236,0.7459274752230036,10.367594090124626,-10.978637573329241
0.0005002501250624958,-0.2895838384498012,0.8296955549442144,14.096327043974883,-6.4966835120229165
0.0005002501250626068,-0.27751407162696773,0.8092094159946764,10.174202568947445,-14.063690526278998
0.0005002501250624958,-0.3370669608719564,1.0117826109269956,7.09833662631597,-17.81302965722499
0.0005002501250624958,-0.1722567861889141,1.1178714036024808,7.8531742782990515,-15.600657447877184
0.0005002501250626068,-0.3182592021504427,0.9513531614411422,6.718030460436646,-20.481579026614483
0.0005002501250624958,-0.20851831710820662,0.9592349545290844,7.748144470438426,-17.79569569159573
0.0005002501250624958,-0.1258913607722022,0.8984180529771857,4.467088305914565,-18.94601518194116
0.0005002501250626068,0.22237268467923463,0.9934800892618147,3.5121558900794336,-22.11844322607353
0.0005002501250624958,-0.09614625858935814,0.9846986148556424,-5.250338687043727,-21.470250445082492
0.0005002501250624958,0.10927833229499988,1.0077773457520751,-3.3458987137571565,-20.023125684180812
0.0005002501250624958,0.12344910975201046,1.02078340518078,-3.7093977829420313,-21.877890669271707
0.0005002501250626068,0.3477661749806412,1.0333848411282271,-6.778670992350488,-16.951447750529244
0.0005002501250624958,0.31805357947984675,0.8918324635040152,-9.149696382786603,-16.227288508223207
0.0005002501250624958,0.15906853246424257,0.8249759137831956,-12.10486968581284,-16.535890437113355
0.0005002501250626068,0.5694931383779785,0.9724798856748983,-10.12161269257402,-14.017612589203418
0.0005002501250624958,0.5391598435344589,0.9519996502902526,-11.706211184449266,-11.753996544213233
0.0005002501250624958,0.5835283933011641,0.8155133110836503,-12.643901618163145,-6.89879306936564
0.0005002501250626068,0.513234327892263,0.7797249094353127,-11.543389919195507,-7.233945610026285
0.0005002501250624958,0.596248613656327,0.794291655153469,-16.402998381703018,-3.584186583713487
0.0005002501250624958,0.6747698256058278,0.8747568659161844,-9.69719976153448,-0.27900885855231317
0.0005002501250626068,0.6670500763431942,0.6471563421144375,-11.240526970079966,0.917780998114164
0.0005002501250624958,0.7568484233619671,0.6084942149937069,-12.688631673279405,0.7580109001494058
0.0005002501250624958,0.6521441535917241,0.3549609678566624,-12.681515145058164,6.097569324625964
0.0005002501250626068,0.9164186746385529,0.6434840724147785,-11.931875743995352,9.225626561393554
0.0005002501250624958,0.8447584895544893,0.4933552264081909,-6.78566252461131,12.080503522609167
0.0005002501250624958,1.0291731649469018,0.47817542620983455,-5.418466304662211,13.42928190035665
0.0005002501250626068,0.9361156078153313,0.4267782169217403,-4.34882069638508,14.496128486009379
0.0005002501250624958,0.8751771715129133,0.30156651291120246,-2.567780008786733,19.235750759857833
0.0005002501250624958,0.9428434644927141,0.3192035756644598,0.00450172715581959,16.821373712933767
0.0005002501250626068,1.155547513783483,0.39825650492135656,4.303844744174855,17.415296468720676
0.0005002501250624958,0.8438459307170538,0.1459554090031762,2.5878271980160106,20.820899859060983
0.0005002501250624958,0.9955355298222671,0.022276195396244584,7.024739351711545,18.71778456660131
0.0005002501250626068,0.9817556190012884,-0.020542547143949784,12.396073379082459,18.837081494875733
0.0005002501250624958,0.7761645625971342,0.03766096350190782,10.478064735401645,20.505274991255437
0.0005002501250624958,1.021528897224873,-0.05207906012796891,18.765794272312625,18.06293613322685
0.0005002501250624958,0.9806370623797696,-0.062181913800319455,19.14449432598541,18.719720041228303
0.0005002501250626068,0.7087507164069733,-0.1734785079195748,16.857967852671283,15.927194949446275
0.0005002501250624958,0.9403866822841868,-0.2616501692254313,20.705128898345674,18.821192889067422
0.0005002501250624958,1.0383585732813758,-0.3334795967318127,23.96236555502901,11.480263139192843
0.0005002501250626068,0.8418591600395114,-0.4483273159619,22.77074079725914,11.370216029986846
0.0005002501250624958,1.0462526443863795,-0.3969340867813567,21.42051659731576,10.070306999637172
0.0005002501250624958,0.8193796158701526,-0.6846418216683844,29.872060950534202,9.169244565609873
0.0005002501250626068,0.9009304285206585,-0.5880887251451014,27.26132912442435,7.159548723159107
0.0005002501250624958,0.7644487682779771,-0.5306236821879335,25.854639609870972,4.332869335373235
0.0005002501250624958,0.7545965394595125,-0.4781495363111814,32.52988124439361,1.9801284350597261
0.0005002501250626068,0.7854107238065194,-0.7988994503529689,28.471342900806633,0.14894919726893896
0.0005002501250624958,0.7336706129913472,-0.8675097959587728,22.595652357713707,-4.33395328487267
0.0005002501250624958,0.4076328081231857,-0.8685673367701704,23.332331931530216,-7.089575491951869
0.0005002501250626068,0.5604715635819343,-0.8129794560522362,21.956797396975272,-8.547483551129556
0.0005002501250624958,0.5989678893397102,-0.875977411317451,23.001109214196614,-6.36185112105334
0.0005002501250624958,0.3097344692951271,-0.8794756580310926,20.436731590062237,-14.165402907727607
0.0005002501250626068,0.5153920210596544,-0.8937727140582595,18.182163792213075,-13.297165825061
0.0005002501250624958,0.37492144620552376,-1.0548387853324372,16.249300176502892,-14.067410183112766
0.0005002501250624958,0.26346089762338515,-0.8812407873261354,9.831037760019708,-21.851900228658486
0.0005002501250626068,0.2409256591838466,-1.001731667815517,8.746335579326011,-19.607893871877497
0.0005002501250624958,0.16448904638508483,-0.7965922639298558,8.83785436705267,-19.69319749096182
0.0005002501250624958,0.05514780139153397,-0.9063684216908094,6.685730826650428,-22.08307422260522
0.0005002501250624958,-0.1215435948114844,-1.004946784185123,-0.32499272428087767,-20.04373939570727
0.0005002501250626068,0.08556224863407356,-1.1503001396858,-1.319733385159381,-20.96069570710964
0.0005002501250624958,-0.014234120936053779,-0.8226574908896537,-5.537651062207018,-18.64697403761687
0.0005002501250624958,-0.2715214320398226,-1.0106493524464089,-13.580716447117446,-21.109258418108595
