ts,x1,x2,y1,y2
0.0005002501250626068,-0.8327541298298515,0.5287833416129324,10.692253646379418,5.5629009553904725
0.0005002501250624958,-0.7022939088577086,0.6153643540611045,13.59233564671624,5.592379751479934
0.0005002501250624958,-0.5738723266585932,0.5576177413830647,18.854828510012265,2.5094024244130577
0.0005002501250624958,-0.7495202590209438,0.83063991589533,13.824918884669101,-5.113621887617959
0.0005002501250626068,-0.6029378145364322,0.9513105725969347,15.652653075738993,-2.7924644576545976
0.0005002501250624958,-0.6359272467045536,0.7413668583481656,10.29200224070428,-8.47851416275264
0.0005002501250624958,-0.5124622793074334,0.9095149892352417,11.52054426994703,-6.300496577759553
0.0005002501250626068,-0.38424191713328126,0.8021785030518469,10.323359173087692,-12.622099758794759
0.0005002501250624958,-0.31636063488043703,0.8052811932106815,10.28923634128368,-11.754134896396208
0.0005002501250624958,-0.31049942471242664,1.0426012544168421,12.754161845498398,-16.03978914939713
0.0005002501250626068,-0.2976028169260961,0.9086148911464984,7.698590146615994,-17.081067478861918
0.0005002501250624958,-0.18197140666243442,1.1634382931264704,6.577285680245465,-16.923002381103696
0.0005002501250624958,-0.0690184980072169,0.9376077175914863,6.44281083503106,-20.86051117490956
0.0005002501250626068,-0.12021633518988815,0.8808694760759777,1.8708306611208148,-22.615211343214884
0.0005002501250624958,-0.11598723546759915,0.925511408986714,-2.09456758937221,-22.19147807726312
0.0005002501250624958,0.06221835569273869,0.9781696687469378,-0.9288539925032239,-19.7960801398449
0.0005002501250626068,0.08453942586979271,1.0027379534239964,-4.361413573799323,-24.984913257508687
0.0005002501250624958,0.16751188734116193,0.9691345788205026,-4.44454044616703,-17.040001610490105
0.0005002501250624958,0.25595349263012906,0.9401744867841834,-5.583210075754933,-13.125082097530154
0.0005002501250626068,0.2635996329706572,0.9697505343850938,-8.191542297247215,-18.40218540010945
0.0005002501250624958,0.3576316622053282,0.8604165305490392,-10.561566710008375,-17.42571451143117
0.0005002501250624958,0.3299769483343324,1.0043841346733227,-11.363787064709824,-11.989979306962693
0.0005002501250626068,0.4474755816428737,1.0010588816284018,-8.951768284287239,-10.072760407043843
0.0005002501250624958,0.5838740212221601,1.0138680557608737,-9.580943813197399,-10.119531036091868
0.0005002501250624958,0.41544989654835696,0.6745498903268037,-13.631716458561026,-8.976610619728524
0.0005002501250624958,0.6834085855293321,0.7965519191380512,-13.171359799147941,-2.9989493009193966
0.0005002501250626068,0.6847273835878644,0.8373036580048309,-16.20212504325946,-2.051706928166188
0.0005002501250624958,0.7971154152345086,0.6500156725031461,-11.240798773950617,-0.35068617136555386
0.0005002501250624958,0.6726919593377287,0.8593741510571365,-12.535422179039111,1.9576749766104684
0.0005002501250626068,0.864259102133386,0.5414031844496533,-9.029596128711205,5.502480591388397
0.0005002501250624958,0.8034664988006215,0.4910476914501348,-11.064613961033443,9.616327362504341
0.0005002501250624958,0.8974507711068734,0.4885444188415259,-9.750055562883244,8.109877265162908
0.0005002501250626068,0.884051892746574,0.448854621832042,-4.650120937816865,15.84504098572452
0.0005002501250624958,0.8277069046861183,0.3588109113543365,-4.9794913359780395,12.117375813035284
0.0005002501250624958,0.9865912552414138,0.4940643956721829,0.03554348660920148,14.51373499085629
0.0005002501250626068,0.9002723017625605,0.32650269118931896,-1.381816377899997,17.781697514750853
0.0005002501250624958,1.0405987808045265,0.17238475279593363,4.930313855529777,21.71206772514137
0.0005002501250624958,0.970616288004894,0.29008474321618416,3.180897145650617,21.843917832709945
0.0005002501250626068,1.170326396888838,0.08512811850156414,7.904405689989874,19.875974131671047
0.0005002501250624958,1.0240643768188353,0.1014144699545862,14.169545573032424,19.840559633091914
0.0005002501250624958,0.8820640556442281,0.05285379863587688,9.512111200029437,21.60033257686628
0.0005002501250626068,1.0310923728852497,0.12050650599913923,12.7369648217381,20.341130112644606
0.0005002501250624958,1.0003801920829216,-0.16341568811303625,17.27445576936645,17.140837961740377
0.0005002501250624958,0.8992548738857318,-0.33866671992473363,14.33252179208073,20.8805551167074
0.0005002501250626068,0.9849421884735868,-0.33781631989087435,19.416102195723806,15.215055880612155
0.0005002501250624958,0.8564826686491376,-0.4005264995338351,21.254186964552062,14.141656121118983
0.0005002501250624958,0.7987865340774024,-0.5281014968548511,21.816739079271457,16.463674501820794
0.0005002501250626068,0.7865039637995802,-0.579306525718287,24.250811790890495,12.056803699090962
0.0005002501250624958,0.7730379271796637,-0.4010303191327351,28.086030121884917,9.44134997655784
0.0005002501250624958,0.8196264566887793,-0.6397087616694579,26.186548538016872,7.448768181887429
0.0005002501250624958,0.8226904248167736,-0.40703423413714124,27.625579596082662,5.033776945404294
0.0005002501250626068,0.7019958265596764,-0.5557355533136581,25.1483886670434,2.8416655604537255
0.0005002501250624958,0.8602861375175594,-0.8904400399459882,27.33705898508293,-2.3782538733991414
0.0005002501250624958,0.48711432776471214,-0.8487133621184014,26.52896843364592,-1.8470108221197108
0.0005002501250626068,0.568358332879855,-0.8715609900335162,23.88305114387838,-1.9032570865583205
0.0005002501250624958,0.5136923327803291,-0.8551270068703514,22.23049200867461,-8.295045369369786
0.0005002501250624958,0.49823303486720805,-0.7492365219785526,24.02639918903209,-8.672805919481286
0.0005002501250626068,0.3977214926261835,-0.8898581858437291,21.213811916212844,-10.261666431987567
0.0005002501250624958,0.3813747336265133,-1.095772642775297,16.075652647977744,-14.96183361609863
0.0005002501250624958,0.3564057422327421,-0.9958678946158391,16.011737407289647,-14.02892376113864
0.0005002501250626068,0.2996460042282862,-1.0659232563042753,14.887756098736064,-17.456538288415526
0.0005002501250624958,0.13615922550859433,-0.9577152604175763,13.358001307286148,-21.40264231710016
0.0005002501250624958,0.21421548521748898,-0.8777298735085293,5.06970827537749,-21.559884108460054
0.0005002501250626068,-0.0273079091795585,-0.9489736891659831,6.0146339020568185,-18.55611358024598
0.0005002501250624958,0.08380312928604647,-1.1309387510495263,2.332358284197656,-18.7030286988646
0.0005002501250624958,-0.1291758706941157,-1.05223232473993,-5.646289779164,-20.51757737119627
0.0005002501250626068,-0.10201832196381903,-0.9240035440207605,-0.11634481365479665,-18.043972891818633
0.0005002501250624958,-0.022650909015009907,-0.872769742605296,-7.34797718782396,-14.454351234988753
0.0005002501250624958,-0.18044045673747378,-0.8465647503917388,-12.171906710196513,-19.71009308834244
0.0005002501250626068,-0.1989155121137368,-0.905625313195817,-15.032644985786074,-15.74436083132397
0.0005002501250624958,-0.24458053846891536,-1.0230437685703728,-12.384564784084471,-14.699560552642657
0.0005002501250624958,-0.2173491343344611,-1.0507040824606257,-16.481150468314965,-13.544458771930776
0.0005002501250626068,-0.4646910191424705,-0.9419411018938975,-19.596219410017774,-12.511544089412018
0.0005002501250624958,-0.5229606524614423,-0.9912713757879948,-22.36709557328376,-13.27072616892305
0.0005002501250624958,-0.4666134634966369,-0.8878603386657804,-22.802773203482676,-8.370327667250773
0.0005002501250624958,-0.3825923315644919,-0.6759963568870229,-25.257442634430202,-2.303663809656813
0.0005002501250626068,-0.5655791671096742,-0.6191259190253852,-22.905510415016543,0.31464536232362716
0.0005002501250624958,-0.624744957069721,-0.7113110102292317,-25.578294374312453,0.04485242081071768
0.0005002501250624958,-0.8568919559314807,-0.5997532207025893,-29.50816160136273,1.9033236901782604
0.0005002501250626068,-0.8757666137451527,-0.5162909317177747,-29.262590520532918,6.226152287148752
0.0005002501250624958,-1.01246111417729,-0.6973735935518498,-26.47096912825689,7.488601901795421
0.0005002501250624958,-0.9881416962651246,-0.5026691987701616,-24.509165858026044,7.988071345508871
0.0005002501250626068,-1.1003340455702242,-0.3888845892530113,-26.535674667220427,7.471154192266267
0.0005002501250624958,-0.912428666856455,-0.4018149192592832,-22.607541015251527,16.589358474308362
0.0005002501250624958,-0.8648987974233862,-0.27701469237020626,-23.280136391953157,14.154505970628968
0.0005002501250626068,-1.1528727707195245,-0.3160206958049727,-22.036522924655216,15.682236746314711
0.0005002501250624958,-1.0075029842757073,-0.33006340655530064,-17.64271694919249,14.484345252286584
0.0005002501250624958,-1.0219560410977107,-0.011548199383947272,-16.242990034098785,20.338215461286755
0.0005002501250626068,-1.0924712688476588,0.05414636322235379,-16.111881837422928,19.855439501784897
0.0005002501250624958,-0.9679642476196384,-0.00360140947008699,-10.885672066440513,23.593313713044168
0.0005002501250624958,-1.0228543641876027,-0.0632779864144441,-9.702981575741726,20.993170332938796
0.0005002501250626068,-0.9060160247180612,0.10449540565446695,-5.054620743407715,21.867446590765194
0.0005002501250624958,-0.8283369189572573,0.18622576092306165,-0.44330731299915316,18.807434541247062
0.0005002501250624958,-0.945500475941911,0.14894266087529678,-1.9211433645669513,19.909542487276905
0.0005002501250626068,-1.0584509596412945,0.27516327239489413,4.7360359521218305,14.424726443108113
0.0005002501250624958,-0.9360086338165128,0.33670457614912636,0.8095884901992063,12.738592348713233
0.0005002501250624958,-0.7769726421928121,0.3251624958364743,8.05036232869948,13.926811312399021
0.0005002501250624958,-0.7422318340885072,0.514316984409118,7.611756174203981,11.175514036153139
0.0005002501250626068,-0.9977837824550574,0.5675643991974286,6.590785923594004,9.961747571402615
0.0005002501250624958,-0.7083062281822846,0.4768666766140621,10.869811299452916,1.7121025629134055
0.0005002501250624958,-0.6797264882317903,0.632906515116365,11.301514913892822,4.283287056168867
0.0005002501250626068,-0.8341668142352163,0.5807209205594837,11.731246987158256,1.5104080822597963
0.0005002501250624958,-0.4827024179352847,0.7265055385031347,12.373784435064518,1.2087820132160518
0.0005002501250624958,-0.6680598262181795,0.680459060313785,11.986820133783969,-3.568128642152484
0.0005002501250626068,-0.7346909959267544,0.9355821155321358,13.325505084323664,-7.377163704703051
0.0005002501250624958,-0.5873657586792513,0.7200122799033761,13.888025325882149,-7.800370730218227
0.0005002501250624958,-0.4490188153730278,1.0604669510634244,11.515380032574662,-8.440966845154477
0.0005002501250626068,-0.3273022379392638,0.9322414751309659,17.58637655861084,-11.26039048751266
0.0005002501250624958,-0.3818269855392464,1.0128521802422366,7.975634006459556,-14.184385093213058
0.0005002501250624958,-0.5582800792695873,0.8009935225524518,6.232939172684532,-17.346494769939387
0.0005002501250626068,-0.38101086263347866,0.8982415551022702,5.4718499183482034,-13.750694486578318
0.0005002501250624958,-0.15341374195095708,1.0221187742525741,6.926021384660893,-17.637236976172275
0.0005002501250624958,-0.08846479761662583,0.9250599334563003,3.6559161343758784,-18.525218682070594
0.0005002501250626068,-0.07484031198025484,0.9818017389270883,1.7007636417823446,-19.48023572316639
0.0005002501250624958,0.010158842261979162,1.0721666493358502,1.483934806894283,-21.24926295151847
0.0005002501250624958,0.13562293599137187,0.8343452257250117,-3.6371699440079444,-19.358257045124482
0.0005002501250626068,-0.049173519090470005,0.9043668006580157,-4.299054655556982,-18.99847422425473
0.0005002501250624958,0.052785002271138776,1.0834462434533954,-6.338103298764939,-23.391191418826935
0.0005002501250624958,0.21432410239924393,0.9609677501010244,-6.962334290717645,-18.58423184639784
0.0005002501250626068,0.4231937247759201,0.8690672882772353,-7.3586023114434695,-15.944139879658128
0.0005002501250624958,0.5189048995271,0.8384778652248966,-8.448487429707232,-16.637602301077358
0.0005002501250624958,0.3657114401794962,0.986460139844083,-11.148022613885582,-12.383230259885561
0.0005002501250624958,0.5240181224353567,1.082956842390801,-12.746316148480105,-13.604918929541814
0.0005002501250626068,0.37025199153825566,0.7951775935388696,-15.084715159811925,-8.953002132056215
0.0005002501250624958,0.5034303050621471,0.8373290490280773,-13.429934735780952,-5.77478492805993
0.0005002501250624958,0.6836369677963344,0.8223942227232106,-14.638382840168003,-7.473887057976015
0.0005002501250626068,0.4454340506730726,0.6902038820059717,-13.314777969728878,-0.3515498437477491
0.0005002501250624958,0.8074151719055888,0.7592053085141977,-13.985996412499398,-0.4671792192165972
0.0005002501250624958,0.8788497337164072,0.7053739382936098,-12.256534480340356,-0.6801741210081147
0.0005002501250626068,0.7726238312887782,0.4825199455502359,-13.391272741375284,5.26903794531928
0.0005002501250624958,1.021936058919502,0.5429107570315744,-11.040638417787392,5.626689615220339
0.0005002501250624958,0.8884100038325063,0.6533541740333344,-8.55240803359027,11.319793219140134
0.0005002501250626068,0.8458561464726776,0.2506326116189952,-8.331328904042907,12.536573933956307
0.0005002501250624958,1.0365955458467941,0.18269163406405295,0.10510923535995964,14.143238108186097
0.0005002501250624958,0.8031237353832629,0.23586068039558064,-2.5175354183698384,16.802657264093202
0.0005002501250626068,0.9354352072598673,0.3905582126089161,-3.0530288456992496,18.60681313466239
0.0005002501250624958,1.0573721409387191,0.16221763947958406,1.6229479319594038,15.932637183767438
0.0005002501250624958,1.0598540202856541,0.03771202218351899,4.648048415102182,20.37462573491679
0.0005002501250626068,1.1554157015782738,0.12737905133911037,8.347069727088918,21.45795301382345
0.0005002501250624958,1.0247485754834964,0.07274550578770514,8.540311517107977,16.28939314367498
0.0005002501250624958,0.8555470850260372,0.0025719366100293295,9.85981899434455,16.189576704834177
0.0005002501250626068,1.0480499820198403,0.028419517349469972,12.16591530408376,19.870294110289798
0.0005002501250624958,0.8762578484843379,-0.17671291335875652,12.969568769359986,19.958706478911527
0.0005002501250624958,0.9584672132185107,-0.12942385922153227,20.322218010611852,14.331871860763368
0.0005002501250624958,1.046017475537037,-0.3254158507886037,18.79302796242076,18.416860201762667
0.0005002501250626068,1.0625902214032823,-0.3805394113233155,24.26958637692575,14.302282431634072
0.0005002501250624958,0.9954733466586924,-0.35560099310026283,22.64877892870564,15.774030195691894
0.0005002501250624958,0.9495068481550338,-0.3443207177010452,23.7882293344409,11.15646215917116
0.0005002501250626068,0.8164694646928081,-0.49482478179357825,22.25902735779171,10.317068623689662
0.0005002501250624958,0.938274739800144,-0.5579849533317444,30.181750832757935,6.108846530076565
0.0005002501250624958,0.9457648607148833,-0.42476634913560485,27.170867507167706,7.257749363801828
0.0005002501250626068,0.7731507487778794,-0.661991423471954,26.638259054039104,2.3810055631121925
0.0005002501250624958,0.6462599370742506,-0.7010590619696933,28.329015549178607,1.5885407984961801
0.0005002501250624958,0.4894098505331235,-0.6900657801750234,21.86828806438697,-6.338919371018325
0.0005002501250626068,0.6262872352463669,-0.9819820666763571,26.4669028816555,-6.787392169518123
0.0005002501250624958,0.6263558129720663,-0.9090593424555407,26.94351311513654,-9.006832712252907
0.0005002501250624958,0.5911794802745256,-0.8001001695254198,24.30868788368443,-13.051686750580963
0.0005002501250626068,0.4865960061264001,-0.7065289815420644,16.342377135362753,-12.621240896202607
0.0005002501250624958,0.2177147494813535,-0.8479584280535087,15.801052749971126,-11.155334943988459
0.0005002501250624958,0.5060242799766415,-1.0274161603158416,20.279716727932943,-15.187036060434089
0.0005002501250626068,0.28258142544507114,-1.0704191743906548,15.225213123602334,-12.805360822787007
0.0005002501250624958,0.16697414990316067,-1.1744177257014023,7.014346821399666,-10.703560082416097
0.0005002501250624958,0.15650207389334536,-0.8938644125021364,6.556419453784448,-19.626270040575776
0.0005002501250626068,0.15365715141623026,-1.0505920527693382,6.327835986985018,-21.142551833719935
0.0005002501250624958,-0.0687596989976792,-1.0844806534389853,-0.18919261496502127,-18.485228282367437
0.0005002501250624958,-0.01421253609250896,-1.0110389956041663,-1.5455374934603927,-20.06272631078142
0.0005002501250626068,-0.044727415098081244,-1.0617392787953623,-5.807581566503053,-20.234127553112824
0.0005002501250624958,-0.0747958870014171,-0.9965598827793675,-7.729596844674914,-19.02475905679252
0.0005002501250624958,-0.22825033677117113,-0.9275721027376373,-10.622632136899798,-17.55651796002943
0.0005002501250624958,-0.21298122615964843,-1.0445784897354216,-13.324811529509756,-17.347070630479827
0.0005002501250626068,-0.5437088425081955,-0.7639499992568523,-17.33757224144123,-13.914396409428393
0.0005002501250624958,-0.2793499135262255,-0.835897831502977,-16.854630042666688,-16.05001050386365
0.0005002501250624958,-0.23060882668214644,-1.0086825149950482,-20.27294347243039,-7.1790496900516
0.0005002501250626068,-0.504091453746814,-0.7792307416663209,-23.83042599246746,-8.592595047989326
0.0005002501250624958,-0.5162877288809421,-0.8417672338567807,-21.006926546768245,-6.567019200289789
0.0005002501250624958,-0.5882565889657683,-0.7376703612831041,-26.491920621045736,-4.9847754617902424
0.0005002501250626068,-0.61665262543775,-0.8449768229133284,-21.416440224660096,-1.1591834348808914
0.0005002501250624958,-0.6368821689396387,-0.6063727317266673,-29.745266427882388,4.478863085356473
0.0005002501250624958,-0.681540313217406,-0.8106841408809167,-27.103166827930167,4.704472177312367
0.0005002501250626068,-0.8377539151612478,-0.5446427338845236,-28.990517765176964,7.429365039515421
0.0005002501250624958,-0.9349672039906348,-0.4148216849537667,-26.91177870349766,9.269328947865596
0.0005002501250624958,-0.8410166371424298,-0.5661087031934371,-23.901365793495213,6.508428483752104
0.0005002501250626068,-0.889875260781511,-0.46760320464956673,-24.325414060057554,13.63030015939704
0.0005002501250624958,-0.943431455323766,-0.31020693067089666,-23.26435086733868,12.967332948873748
0.0005002501250624958,-0.9343401835257134,-0.36633107111763263,-20.091797007012715,13.62414046665376
0.0005002501250626068,-0.9826389519284302,-0.1758911307541466,-20.965704695751274,17.13489888366535
0.0005002501250624958,-1.0985357252308787,-0.3478627453108054,-18.260559426406846,14.712420355486909
0.0005002501250624958,-1.0199028226978062,-0.12454077422243348,-18.53865057243833,17.47634496482362
0.0005002501250626068,-0.8736088473967305,0.07159942239443902,-13.77050262143669,17.874652433035568
0.0005002501250624958,-1.1105821856304645,-0.010867354961761024,-11.189227137398236,19.03092006175023
0.0005002501250624958,-0.9930318387814969,-0.03717603921120232,-11.567891481012088,19.649629400678798
0.0005002501250626068,-0.9326992196942052,0.24320954530297537,-8.481244342220855,23.07695955072786
0.0005002501250624958,-0.9728967350028781,0.23997586654066758,-0.9427871548420854,20.331079590197998
0.0005002501250624958,-0.9753408978359871,0.14335950852435253,-2.7197988706436744,15.997101770919926
0.0005002501250624958,-1.0678579993156874,0.11566413544616752,-1.7655365317680864,13.629211627235241
0.0005002501250626068,-0.9779745052353602,0.33149259338397297,4.341746717648401,17.234559314401007
0.0005002501250624958,-0.9149126122373611,0.3162757147555599,5.553026237133282,11.173458603375757
0.0005002501250624958,-1.0058805999583214,0.35289306235746315,5.679339717426962,12.354131519265962
0.0005002501250626068,-0.8119282396344734,0.5135270152761185,9.930043163094172,14.318046337880745
0.0005002501250624958,-0.9573069849646848,0.47004963516567344,8.681790145983461,9.215159651931359
0.0005002501250624958,-0.7843968674077396,0.6390276231470162,14.404419768873977,9.965984982492968
0.0005002501250626068,-0.6678639605326518,0.74067258369161,12.43215568421432,5.8863658899417
0.0005002501250624958,-0.7905692108014304,0.48306447398571223,11.044442531679199,-2.274943406694135
0.0005002501250624958,-0.7484953489253388,0.5764900560243734,13.230125001264188,-0.2707008811308591
0.0005002501250626068,-0.710007068525778,0.8628298779924979,13.748679173958351,-8.286834781069945
0.0005002501250624958,-0.6296122434106358,0.8480448275300428,14.071611678723688,-8.727578443183738
0.0005002501250624958,-0.5801938495615766,0.8992574326810383,10.92223893251135,-12.080264819193356
0.0005002501250626068,-0.559002218694792,0.8987837959059579,9.37763669108857,-14.580165297021237
0.0005002501250624958,-0.5371028342318427,0.8962707319267412,5.168890106958363,-14.058000958939274
0.0005002501250624958,-0.23749856190469792,0.9670967773607061,11.002207389886298,-15.146942887503902
0.0005002501250626068,-0.20863226235770063,0.8172327564782764,6.767613216662358,-15.302924276995466
0.0005002501250624958,-0.2907804420399097,0.9578302544601058,6.430761695527134,-16.446759338264968
0.0005002501250624958,-0.18885052288974877,1.0531879617147555,2.8741253981893893,-19.722612244495547
0.0005002501250626068,-0.07583898431316166,0.972036521371341,3.958386793804842,-21.72236708970386
0.0005002501250624958,-0.030597949489244308,1.0186515518546022,2.4160686554185427,-20.95137186067249
0.0005002501250624958,0.012021297929579587,1.1877683370890664,-1.1807426075450769,-20.01922926699457
0.0005002501250624958,0.22900523737737832,1.0013416795692722,-1.5813166243134267,-18.57736104823479
0.0005002501250626068,0.04820434461784934,1.1040533676489577,-6.496896480281481,-21.14392272589516
0.0005002501250624958,0.15126880560557682,0.852942843853533,-8.804199540122564,-17.430615420829927
0.0005002501250624958,0.29704387792990455,0.7920317201211875,-7.879601579020697,-16.302667068686414
0.0005002501250626068,0.3195107345842485,1.0131973918282875,-8.471172109516504,-14.244286155186895
0.0005002501250624958,0.48907337479172214,0.8071943759941258,-9.50736709491083,-14.679184858793805
0.0005002501250624958,0.228376086203294,0.8707110823305205,-14.24728630576596,-16.517368826611694
0.0005002501250626068,0.5347855624841942,0.7006446310992391,-10.667226434536204,-9.657770286910498
0.0005002501250624958,0.5755379162873201,0.9100379437053412,-12.183717146413473,-8.250149924260771
0.0005002501250624958,0.7921276825077296,0.8862488020634229,-11.228908402774108,-6.617917679953494
0.0005002501250626068,0.660246211395297,0.6345718614779255,-12.650576283152112,-2.6693084778583023
0.0005002501250624958,0.7345502070980939,0.6865432536281942,-13.382449015422235,-1.2338942649405606
0.0005002501250624958,0.7754355244613144,0.6898590992676723,-10.886809378935622,4.7785024224938155
0.0005002501250626068,0.9661595307377069,0.5513119703052839,-10.876198684355023,4.783947697562904
0.0005002501250624958,0.9392687050202135,0.4210824494009163,-9.861663829224247,8.750596369129969
0.0005002501250624958,1.0878666941893589,0.6116581560296384,-8.55372034477185,7.624079335179713
0.0005002501250626068,0.8448353587643861,0.5549431228945991,-8.211559747623543,11.419422504349079
0.0005002501250624958,0.8012714479947898,0.45750692870820353,-8.406644887032868,14.460892108267927
0.0005002501250624958,1.1226491899755695,0.3092571637237994,-2.6379722354810866,13.319887379949039
0.0005002501250626068,0.875190645623605,0.19450270110299478,-3.081845985518756,18.84991236037405
0.0005002501250624958,1.0608996868115996,0.3856302917027515,2.0261145935572613,19.214302800222324
0.0005002501250624958,0.9899634154923334,0.08140055826316721,3.2861885777509356,17.16740158480174
0.0005002501250626068,0.8534312654910181,0.16413596448144152,3.931579799202865,16.793940826471395
0.0005002501250624958,0.961285871896019,0.06592932776866595,13.208539633942694,20.637402659935642
0.0005002501250624958,0.9551846957220193,0.13159062990660003,9.250556115012762,22.785953304458715
0.0005002501250624958,0.9986037955591375,0.04758268212698365,12.495889200438528,19.491478545309953
0.0005002501250626068,1.017419789937866,-0.16469614514588887,21.753709663650575,15.540246800405447
0.0005002501250624958,1.0320995735454028,-0.19010779573178177,18.540359644257304,19.18015564055566
0.0005002501250624958,0.9901218472385073,-0.2835519528153395,22.612421639086953,19.451979367435186
0.0005002501250626068,0.9747152883083869,-0.4399868135813343,20.88621144018809,14.769590168480164
0.0005002501250624958,0.9668964134459245,-0.5045990921379975,23.14920348448164,13.007543396411865
0.0005002501250624958,0.7464094841150678,-0.4848284982582885,24.619632901846554,11.571211658619333
0.0005002501250626068,0.8393512281526657,-0.48057606047993934,28.71927091457669,6.93722565604577
0.0005002501250624958,0.8084101907437083,-0.6111237581219733,24.90516861910811,8.53668048453978
0.0005002501250624958,0.8538095210432189,-0.7693363948274183,26.917710184978475,4.738386665187247
0.0005002501250626068,0.717975021381392,-0.7240369621840675,25.610288603625175,1.9893437151734485
0.0005002501250624958,0.7238664179082677,-0.6511257430015518,27.43025868718677,2.186029712027076
0.0005002501250624958,0.5651338953365213,-0.8929994205454271,24.58343018209368,-1.0230855115999193
0.0005002501250626068,0.7901418445336643,-1.0119958781493978,27.58701455107887,-6.287220893911427
0.0005002501250624958,0.5009428058431467,-1.0071548287306582,23.453740480927213,-8.245548832022703
0.0005002501250624958,0.3912404700924754,-0.9890401500087351,19.1612605205419,-13.372871827142754
0.0005002501250626068,0.5326747354891352,-0.8409600638561782,22.810005352358665,-12.033795115817737
0.0005002501250624958,0.36781835868249907,-0.8252405140950627,18.82511449705163,-13.354174693446176
0.0005002501250624958,0.0864679878335135,-0.940422835579203,10.799845339323364,-18.341091650012373
0.0005002501250626068,0.15311402997283668,-0.9895154342036276,11.2228758370868,-14.894575727936633
0.0005002501250624958,0.13885024552840425,-0.7123982328704639,12.469465853197647,-19.565779872006654
0.0005002501250624958,0.02356759855067521,-0.9832896563683478,6.025479555216695,-18.592783020463084
0.0005002501250624958,0.21684367982284675,-0.9282597588913515,6.101970701828806,-20.46981252669972
0.0005002501250626068,-0.016752554741229216,-0.9367118215821872,-1.8616118793391152,-16.508928148951195
0.0005002501250624958,-0.06304892678677614,-1.0634774924335606,-6.164428136642553,-18.85680550650437
0.0005002501250624958,-0.19193902039485505,-0.9583071254323197,-8.80277822839605,-21.768667971788222
0.0005002501250626068,-0.24582073844136193,-0.79469642521781,-10.742030367519215,-19.539317623947912
